epoch;mode;metric_type;MR;MRR;Hits@1;Hits@3;Hits@10;AMRI;rank_deviation
49;valid;average;279.66161346435547;0.2837730571627617;0.20233817398548126;0.31117764115333557;0.4474194645881653;0.961672306060791;0.0011976048117503524
39;valid;average;315.91648864746094;0.2738102152943611;0.1920730024576187;0.3007698953151703;0.43675506114959717;0.9566857218742371;0.0005132592050358653
49;valid;average;432.5087127685547;0.242538221180439;0.1715141236782074;0.2648417353630066;0.38351869583129883;0.9406493902206421;0.0012831480707973242
54;valid;average;274.36936950683594;0.2853597477078438;0.20356430113315582;0.3124607801437378;0.45095521211624146;0.9624001979827881;0.0011690903920680285
44;valid;average;238.85545349121094;0.30655450373888016;0.22309666872024536;0.3357285261154175;0.4716852009296417;0.9672847986221313;0.0007984032272361219
44;valid;average;314.2232131958008;0.2744246944785118;0.19287140667438507;0.3003421723842621;0.4377245306968689;0.9569185972213745;0.0005417736247181892
54;valid;average;418.05906677246094;0.2455449476838112;0.17390933632850647;0.2681208848953247;0.38805246353149414;0.9426367878913879;0.0014542343560606241
59;valid;average;270.2546615600586;0.28647760301828384;0.20441973209381104;0.3142572045326233;0.45317935943603516;0.9629660844802856;0.0013401767937466502
49;valid;average;237.6259536743164;0.3075822740793228;0.22378100454807281;0.33741089701652527;0.473025381565094;0.9674539566040039;0.0008554320083931088
59;valid;average;406.3168487548828;0.24748650193214417;0.17493584752082825;0.26997435092926025;0.3907613158226013;0.9442518353462219;0.000798403169028461
64;valid;average;266.81351470947266;0.28731146454811096;0.20524665713310242;0.3146848976612091;0.45517534017562866;0.9634394645690918;0.0009124607895500958
49;valid;average;313.4599151611328;0.27436859905719757;0.192358136177063;0.3013116717338562;0.4375534653663635;0.9570236206054688;0.00014257199654821306
54;valid;average;236.60598754882812;0.30891192704439163;0.22540631890296936;0.33832335472106934;0.47425150871276855;0.9675942659378052;0.0005702879861928523
64;valid;average;397.1999969482422;0.24965298920869827;0.1768748164176941;0.27259767055511475;0.3938123881816864;0.9455058574676514;0.0011976048117503524
69;valid;average;263.61246490478516;0.2881007269024849;0.20558881759643555;0.3153977692127228;0.4561733603477478;0.9638797044754028;0.0008554320083931088
54;valid;average;312.4195022583008;0.27451494336128235;0.1930995136499405;0.2999429702758789;0.436384379863739;0.9571666717529297;0.0008269175887107849
59;valid;average;235.7796401977539;0.30963563174009323;0.22594809532165527;0.3384944200515747;0.4763900935649872;0.9677079319953918;0.000741374387871474
69;valid;average;389.4359893798828;0.2517283111810684;0.17918449640274048;0.2735101282596588;0.39586538076400757;0.9465737342834473;0.0013686912134289742
74;valid;average;261.1101760864258;0.28874650597572327;0.2056458592414856;0.3174223005771637;0.4573709964752197;0.9642238616943359;0.0011120615527033806
59;valid;average;311.2976303100586;0.2736020088195801;0.19178783893585205;0.29945823550224304;0.4361562728881836;0.9573209881782532;0.0008839464280754328
79;valid;average;258.7682113647461;0.2897360473871231;0.20661534368991852;0.31725120544433594;0.45882517099380493;0.9645460247993469;0.0011976046953350306
74;valid;average;382.69419860839844;0.2526363283395767;0.17955517768859863;0.27513545751571655;0.39860278367996216;0.9475009441375732;0.0009980039903894067
64;valid;average;234.94935607910156;0.3104546144604683;0.22648988664150238;0.3404048979282379;0.47753065824508667;0.9678220748901367;0.0004562303947750479
64;valid;average;310.25597381591797;0.2736997678875923;0.19193042814731598;0.2993156611919403;0.4370972216129303;0.9574642777442932;0.00028514399309642613
84;valid;average;256.9112014770508;0.2901635393500328;0.20667237043380737;0.31884801387786865;0.4597661793231964;0.9648014307022095;0.000769888807553798
79;valid;average;377.21559143066406;0.2541254088282585;0.18083833158016205;0.27616196870803833;0.3995152711868286;0.9482544660568237;0.0010550327133387327
69;valid;average;234.316650390625;0.310947023332119;0.22674649953842163;0.34148845076560974;0.47804391384124756;0.9679091572761536;0.00025662960251793265
89;valid;average;255.23900604248047;0.2908436954021454;0.2071285843849182;0.31967493891716003;0.46022242307662964;0.9650314450263977;0.0012831479543820024
69;valid;average;309.2939758300781;0.27373218536376953;0.1918448805809021;0.2999144494533539;0.43652695417404175;0.9575965404510498;0.0006843456067144871
84;valid;average;372.35284423828125;0.2554295286536217;0.1817222684621811;0.2773880660533905;0.40205302834510803;0.9489233493804932;0.0009124607895500958
74;valid;average;233.62120819091797;0.31190890073776245;0.2278870791196823;0.3416595458984375;0.47929856181144714;0.9680048227310181;0.0005417735665105283
94;valid;average;253.6937026977539;0.2912338748574257;0.20741374790668488;0.3200741410255432;0.4607356786727905;0.965243935585022;0.0008554320083931088
89;valid;average;368.0387878417969;0.2562863975763321;0.1823781132698059;0.27841460704803467;0.4039349853992462;0.9495167136192322;0.0013686912134289742
74;valid;average;308.55677032470703;0.27318789809942245;0.19147419929504395;0.2991730570793152;0.4353863596916199;0.9576979875564575;0.0008269175887107849
79;valid;average;233.0447006225586;0.3124435693025589;0.22794410586357117;0.3421728014945984;0.48012545704841614;0.9680840969085693;0.0009694896289147437
99;valid;average;252.51425170898438;0.29158497601747513;0.20749928057193756;0.3204733431339264;0.4612489342689514;0.9654061794281006;0.0012831480707973242
94;valid;average;364.15138244628906;0.2578751742839813;0.18357570469379425;0.2808668315410614;0.4054177403450012;0.9500513672828674;0.0013116623740643263
79;valid;average;307.78649139404297;0.2736998721957207;0.19230110943317413;0.29903051257133484;0.43704020977020264;0.9578039646148682;0.000741374387871474
104;valid;average;251.10202026367188;0.2917482480406761;0.20741374790668488;0.32092955708503723;0.46264612674713135;0.9656004309654236;0.0013686912134289742
84;valid;average;232.48810577392578;0.31305161118507385;0.22874251008033752;0.3427145779132843;0.48069578409194946;0.9681606292724609;0.0010550328297540545
99;valid;average;360.8831481933594;0.2584655359387398;0.1841460019350052;0.2809523940086365;0.40681493282318115;0.9505009055137634;0.001482748775742948
84;valid;average;307.73341369628906;0.2727193608880043;0.1909894496202469;0.29840320348739624;0.4344453811645508;0.9578112363815308;0.000769888749346137
109;valid;average;250.01799774169922;0.2923746332526207;0.20815512537956238;0.3213287591934204;0.4620473384857178;0.9657495021820068;0.0009124607895500958
104;valid;average;357.68421936035156;0.25917898863554;0.1848873645067215;0.2809808850288391;0.4078129529953003;0.9509408473968506;0.0014257199363783002
89;valid;average;231.91473388671875;0.3134046792984009;0.22879955172538757;0.3431422710418701;0.48129457235336304;0.9682395458221436;0.0006273167673498392
89;valid;average;306.85328674316406;0.27361683547496796;0.19213002920150757;0.2991730868816376;0.4353863596916199;0.9579322338104248;0.0003992015845142305
114;valid;average;248.96800994873047;0.29263048619031906;0.20812660455703735;0.3220416307449341;0.4627031683921814;0.9658939838409424;0.0011405759723857045
109;valid;average;355.0708236694336;0.2597954198718071;0.18514399230480194;0.281494140625;0.4091816544532776;0.9513003826141357;0.0011690903920680285
94;valid;average;231.44803619384766;0.31428492814302444;0.22982606291770935;0.3439692258834839;0.48172229528427124;0.9683036804199219;0.0004562303947750479
119;valid;average;248.1220703125;0.29292377829551697;0.2081836313009262;0.322611927986145;0.46273165941238403;0.966010332107544;0.0011405759723857045
94;valid;average;306.0959014892578;0.2725573852658272;0.19107498228549957;0.2974051833152771;0.4353008270263672;0.958036482334137;0.0005417735665105283
114;valid;average;352.71405029296875;0.259980246424675;0.1848018318414688;0.28283432126045227;0.4110065698623657;0.9516245126724243;0.0011976048117503524
99;valid;average;231.01385498046875;0.3146997466683388;0.23016823828220367;0.34456801414489746;0.48234960436820984;0.9683634042739868;0.000798403169028461
124;valid;average;247.2821807861328;0.2934090197086334;0.20866838097572327;0.3231251835823059;0.4637582004070282;0.9661258459091187;0.0009124607895500958
99;valid;average;305.39220428466797;0.2731340602040291;0.19170230627059937;0.2981465458869934;0.4355289340019226;0.9581332206726074;0.0004847447853535414
119;valid;average;350.46974182128906;0.26045432686805725;0.18497291207313538;0.2828628420829773;0.4118049442768097;0.9519331455230713;0.0011690903920680285
129;valid;average;246.4690399169922;0.2935336232185364;0.20878243446350098;0.3226974606513977;0.4637867212295532;0.9662376642227173;0.0008839463698677719
104;valid;average;230.53205108642578;0.3147652894258499;0.22982606291770935;0.3453378975391388;0.4827202558517456;0.968429684638977;0.0005702879861928523
124;valid;average;348.4553985595703;0.2614910528063774;0.18619902431964874;0.28397491574287415;0.41280296444892883;0.9522102475166321;0.0013401767937466502
104;valid;average;305.06375885009766;0.27166806906461716;0.18993441760540009;0.2968634068965912;0.43441689014434814;0.9581784009933472;0.0004277160041965544
134;valid;average;245.78856658935547;0.29387008398771286;0.20906758308410645;0.3229826092720032;0.4642144441604614;0.9663312435150146;0.0008269175887107849
129;valid;average;346.60113525390625;0.2618286535143852;0.1864841729402542;0.28494441509246826;0.4129740595817566;0.952465295791626;0.0008554320083931088
109;valid;average;230.10482025146484;0.31508608907461166;0.2301967591047287;0.3459652066230774;0.48363274335861206;0.9684884548187256;0.0004562303947750479
109;valid;average;304.5744400024414;0.2722967639565468;0.1914171725511551;0.2960650324821472;0.43438833951950073;0.9582457542419434;0.0006273167673498392
139;valid;average;245.301513671875;0.2939363270998001;0.20895352959632874;0.3224978446960449;0.4645851254463196;0.9663982391357422;0.0012831480707973242
134;valid;average;344.9378890991211;0.26221946626901627;0.18671227991580963;0.28557172417640686;0.4142571985721588;0.9526940584182739;0.0011405759723857045
114;valid;average;229.70894622802734;0.3154088780283928;0.2304248809814453;0.34602224826812744;0.48403194546699524;0.9685429334640503;0.0005417735665105283
144;valid;average;244.6113739013672;0.29437777400016785;0.2094382643699646;0.323438823223114;0.4651269018650055;0.9664931297302246;0.0013972055166959763
114;valid;average;304.3508987426758;0.27176403999328613;0.19039064645767212;0.29609352350234985;0.43421727418899536;0.9582765102386475;0.0009409751510247588
139;valid;average;343.2755355834961;0.26262952387332916;0.18682634830474854;0.28574278950691223;0.4153977632522583;0.9529227018356323;0.0010265184100717306
119;valid;average;229.29393005371094;0.3157569319009781;0.2307099997997284;0.34699171781539917;0.48434561491012573;0.9685999751091003;8.554320083931088e-05
149;valid;average;244.17886352539062;0.29424772411584854;0.20898203551769257;0.3237524926662445;0.4656686782836914;0.9665526151657104;0.0006843456067144871
144;valid;average;341.7927474975586;0.26322101056575775;0.18756771087646484;0.28631308674812317;0.41545480489730835;0.9531266689300537;0.0013401766773313284
119;valid;average;303.71885681152344;0.2717168927192688;0.19056172668933868;0.29523807764053345;0.4350156784057617;0.95836341381073;0.0011405759723857045
154;valid;average;243.64887237548828;0.29437076300382614;0.2091246098279953;0.323438823223114;0.46561163663864136;0.9666255712509155;0.000741374387871474
124;valid;average;228.8950958251953;0.31614768505096436;0.23130881786346436;0.3467921316623688;0.4847447872161865;0.9686548113822937;0.0005132592050358653
149;valid;average;340.43502044677734;0.2632570266723633;0.1874251514673233;0.28591388463974;0.4165668487548828;0.9533133506774902;0.0010835472494363785
124;valid;average;303.3400421142578;0.27124926447868347;0.18979184329509735;0.2948673963546753;0.4350156784057617;0.9584155082702637;0.0006558311870321631
159;valid;average;243.13063049316406;0.29477521777153015;0.20972341299057007;0.32378101348876953;0.46603935956954956;0.9666968584060669;0.0013401767937466502
154;valid;average;339.1925354003906;0.2635303810238838;0.18759623169898987;0.28651267290115356;0.41713714599609375;0.953484296798706;0.0013401767937466502
129;valid;average;228.5320816040039;0.3160862401127815;0.23076702654361725;0.34716281294822693;0.485058456659317;0.9687047600746155;0.00025662960251793265
164;valid;average;242.67591094970703;0.29475537687540054;0.2094382643699646;0.3244653642177582;0.46601080894470215;0.9667593836784363;0.0008839463698677719
129;valid;average;302.9830017089844;0.2712808921933174;0.19013401865959167;0.2948959171772003;0.43507272005081177;0.9584646224975586;0.0007984032272361219
510;valid;average;3909.632568359375;0.00615744199603796;0.002167094498872757;0.005275163799524307;0.010065583512187004;0.46239835023880005;0.00034217280335724354
159;valid;average;338.0608139038086;0.264056995511055;0.18833759427070618;0.2865697145462036;0.4166809320449829;0.9536399841308594;0.0011120615527033806
134;valid;average;228.2660140991211;0.3166690617799759;0.2313658446073532;0.3479897379875183;0.48594242334365845;0.9687413573265076;0.000798403169028461
169;valid;average;242.3542022705078;0.29496392607688904;0.2097519338130951;0.32435131072998047;0.465640127658844;0.9668036699295044;0.0012261191150173545
164;valid;average;336.93949127197266;0.2642674744129181;0.1882520616054535;0.28679782152175903;0.41733676195144653;0.9537941217422485;0.0009124607895500958
139;valid;average;227.89920806884766;0.316727839410305;0.2314513921737671;0.3478471636772156;0.4860849678516388;0.9687917828559875;0.000798403169028461
174;valid;average;241.9219741821289;0.29496802389621735;0.20972341299057007;0.3239521086215973;0.4659538269042969;0.9668630361557007;0.0010550328297540545
169;valid;average;335.7844009399414;0.2643434479832649;0.1881665140390396;0.2867693305015564;0.41733676195144653;0.9539530277252197;0.000769888807553798
179;valid;average;241.45555114746094;0.2951238602399826;0.21000854671001434;0.32400912046432495;0.4658967852592468;0.9669272303581238;0.0012261192314326763
144;valid;average;227.5411148071289;0.3170422464609146;0.23185059428215027;0.34793269634246826;0.4867978096008301;0.9688410758972168;0.0009694896289147437
174;valid;average;334.80027770996094;0.26483434438705444;0.18876531720161438;0.2874821722507477;0.4174793064594269;0.9540883898735046;0.0011405759723857045
184;valid;average;241.20598602294922;0.2950398474931717;0.20972341299057007;0.3244938552379608;0.4665811359882355;0.9669615626335144;0.0008839463698677719
149;valid;average;227.24813842773438;0.31740614026784897;0.23227828741073608;0.34821784496307373;0.48719704151153564;0.968881368637085;0.0005988024058751762
179;valid;average;333.82617950439453;0.26495251059532166;0.1887938380241394;0.28756773471832275;0.4179355502128601;0.9542223811149597;0.0012261191150173545
189;valid;average;240.80909729003906;0.29565948247909546;0.21066439151763916;0.3243798017501831;0.4670088291168213;0.9670161604881287;0.0009980039903894067
154;valid;average;226.9510726928711;0.3174770474433899;0.23224979639053345;0.34824636578559875;0.4876532554626465;0.9689221978187561;8.554320083931088e-05
184;valid;average;332.9015121459961;0.26510149240493774;0.18873681128025055;0.2873111069202423;0.419104665517807;0.9543495774269104;0.0009980039903894067
194;valid;average;240.48289489746094;0.29545409977436066;0.2103792428970337;0.3243798017501831;0.467094361782074;0.9670610427856445;0.0011690903920680285
189;valid;average;332.0864486694336;0.2651142105460167;0.188594251871109;0.2877958416938782;0.4183347821235657;0.9544616937637329;0.0013686910970136523
159;valid;average;226.66259002685547;0.31760837882757187;0.2320787012577057;0.34918734431266785;0.48762476444244385;0.9689618945121765;0.0004277160041965544
199;valid;average;240.25252532958984;0.29561247676610947;0.210293710231781;0.3244938850402832;0.4673510193824768;0.9670926928520203;0.0013401767937466502
194;valid;average;331.1782684326172;0.2655489146709442;0.1891074925661087;0.2875962257385254;0.41913318634033203;0.9545865654945374;0.0012546336511150002
164;valid;average;226.35944366455078;0.3181118443608284;0.23279157280921936;0.3490162491798401;0.48771029710769653;0.9690035581588745;0.0003992015845142305
204;valid;average;239.9190216064453;0.29553569108247757;0.21020814776420593;0.32420873641967773;0.4679498076438904;0.9671385288238525;0.0009980039903894067
199;valid;average;330.4996032714844;0.26569846272468567;0.18936413526535034;0.2879098951816559;0.4189050495624542;0.9546799063682556;0.0013686912134289742
169;valid;average;226.0685577392578;0.31826042383909225;0.2327060103416443;0.34938693046569824;0.48802393674850464;0.9690436124801636;0.000769888749346137
209;valid;average;239.63079071044922;0.2956076115369797;0.2099800407886505;0.3246934711933136;0.4673510193824768;0.967178225517273;0.0013686912134289742
204;valid;average;329.65037536621094;0.265820637345314;0.18925008177757263;0.2879098951816559;0.4194753170013428;0.9547967314720154;0.0011405759723857045
214;valid;average;239.5045623779297;0.29550739377737045;0.20995153486728668;0.3247219920158386;0.4675791263580322;0.9671955704689026;0.0014827488921582699
174;valid;average;225.83795166015625;0.3183995932340622;0.23279157280921936;0.3491303026676178;0.4885087013244629;0.9690753221511841;0.0004847447853535414
209;valid;average;329.00720977783203;0.2658987119793892;0.1895352154970169;0.288252055644989;0.4197319746017456;0.9548851847648621;0.0012546335346996784
219;valid;average;239.221923828125;0.2958283871412277;0.21043626964092255;0.32455089688301086;0.4670373499393463;0.9672344923019409;0.0010550328297540545
179;valid;average;225.55491638183594;0.3185209408402443;0.2327060103416443;0.3494724631309509;0.48856571316719055;0.9691142439842224;0.0008839463698677719
214;valid;average;328.3343276977539;0.2662437632679939;0.18982036411762238;0.2883661389350891;0.41956084966659546;0.9549777507781982;0.001539777498692274
224;valid;average;238.9001235961914;0.2959086671471596;0.2103792428970337;0.32486456632614136;0.46655261516571045;0.9672787189483643;0.0009980039903894067
184;valid;average;225.31251525878906;0.31867706030607224;0.23287710547447205;0.349529504776001;0.48879384994506836;0.9691475629806519;0.0006273168255575001
219;valid;average;327.83577728271484;0.26655593514442444;0.1901625245809555;0.2875962257385254;0.42007413506507874;0.9550462961196899;0.0008839464280754328
229;valid;average;238.76811981201172;0.2959192246198654;0.21055033802986145;0.32400912046432495;0.46717995405197144;0.967296838760376;0.0009694895707070827
189;valid;average;225.10367584228516;0.31883905827999115;0.2329341173171997;0.34981465339660645;0.48887938261032104;0.9691762924194336;0.0005417736247181892
224;valid;average;327.0647201538086;0.26639465242624283;0.18964926898479462;0.2889934480190277;0.4197319746017456;0.9551523923873901;0.0009694896289147437
234;valid;average;238.64682006835938;0.2962428405880928;0.2109210193157196;0.32455089688301086;0.4672369658946991;0.9673135280609131;0.0013972055166959763
194;valid;average;224.88654327392578;0.31919628381729126;0.2335614413022995;0.34950101375579834;0.48930710554122925;0.9692061543464661;0.0009409752092324197
229;valid;average;326.4869155883789;0.2662806808948517;0.18933561444282532;0.2890789806842804;0.419903039932251;0.955231785774231;0.0010835472494363785
239;valid;average;238.4121551513672;0.2961001768708229;0.21089249849319458;0.32392358779907227;0.4675791263580322;0.9673458337783813;0.0013972055166959763
199;valid;average;224.62135314941406;0.31946583092212677;0.23387511074543;0.3499572277069092;0.4896777868270874;0.9692426919937134;0.000741374387871474
234;valid;average;326.07328033447266;0.26649462431669235;0.1897348165512085;0.28925007581710815;0.4201596677303314;0.9552887082099915;0.0010265184100717306
244;valid;average;238.19831085205078;0.2962052971124649;0.21112060546875;0.32346734404563904;0.46746504306793213;0.9673752784729004;0.0013686912134289742
204;valid;average;224.41419982910156;0.3195458874106407;0.23373253643512726;0.34990018606185913;0.4896777868270874;0.969271183013916;0.00025662960251793265
249;valid;average;238.04864501953125;0.2964758798480034;0.21140575408935547;0.32475048303604126;0.4673224985599518;0.9673958420753479;0.0012261192314326763
239;valid;average;325.4037628173828;0.2670484557747841;0.19044767320156097;0.28984886407852173;0.4201596677303314;0.9553807973861694;0.0013401767937466502
254;valid;average;237.86840057373047;0.29617609828710556;0.2108069509267807;0.3242942690849304;0.46789276599884033;0.9674206376075745;0.0013116623740643263
244;valid;average;324.93758392333984;0.26695191860198975;0.19030509889125824;0.28996291756629944;0.41944682598114014;0.9554449319839478;0.0009124607895500958
209;valid;average;224.17701721191406;0.31956642121076584;0.23364698886871338;0.35012832283973694;0.49016255140304565;0.9693037271499634;0.0004562303947750479
259;valid;average;237.69542694091797;0.29667978733778;0.21157684922218323;0.3250926733016968;0.4679498076438904;0.9674444198608398;0.0009694895707070827
249;valid;average;324.49937438964844;0.26714009791612625;0.19044768810272217;0.2903621196746826;0.41936129331588745;0.9555052518844604;0.0009980039903894067
214;valid;average;223.93778228759766;0.31988663226366043;0.23413172364234924;0.3505275249481201;0.490333616733551;0.9693366289138794;0.0005702879861928523
264;valid;average;237.61143493652344;0.2964674085378647;0.21117764711380005;0.3245794177055359;0.46760764718055725;0.9674559831619263;0.001425720052793622
254;valid;average;323.8905334472656;0.26699476689100266;0.19027657806873322;0.2899343967437744;0.42018818855285645;0.9555889368057251;0.0012546335346996784
219;valid;average;223.72622680664062;0.3198843002319336;0.23393213748931885;0.35095521807670593;0.4908468723297119;0.9693657755851746;0.0009124607895500958
269;valid;average;237.4451141357422;0.2967571020126343;0.21151982247829437;0.32537782192230225;0.46737951040267944;0.96747887134552;0.0012546336511150002
259;valid;average;323.53966522216797;0.2671445906162262;0.1901625394821167;0.29113203287124634;0.42061591148376465;0.9556372165679932;0.0011405760888010263
224;valid;average;223.5161590576172;0.3200733959674835;0.23416024446487427;0.351040780544281;0.49078986048698425;0.9693946838378906;0.0010550328297540545
274;valid;average;237.24117279052734;0.29667071998119354;0.21140575408935547;0.3250071108341217;0.46780723333358765;0.9675068855285645;0.0008269175887107849
264;valid;average;323.13726806640625;0.2676089480519295;0.19081835448741913;0.2913030982017517;0.420587420463562;0.9556925296783447;0.0010550328297540545
229;valid;average;223.33629608154297;0.3203745186328888;0.23438836634159088;0.3514399826526642;0.4908754229545593;0.9694194197654724;0.00022811519738752395
279;valid;average;237.1567153930664;0.29661358892917633;0.21140575408935547;0.32506415247917175;0.46783575415611267;0.9675185084342957;0.0012831479543820024
269;valid;average;322.7099151611328;0.2671057656407356;0.18996292352676392;0.2905617356300354;0.4202452301979065;0.9557512998580933;0.0013401767937466502
284;valid;average;236.97838592529297;0.2967066466808319;0.21151982247829437;0.3252067267894745;0.46746504306793213;0.9675430059432983;0.0012546336511150002
234;valid;average;223.1675796508789;0.3204590007662773;0.23447391390800476;0.3515825569629669;0.49087539315223694;0.96944260597229;0.0007128599681891501
274;valid;average;322.3041000366211;0.267226479947567;0.18987739086151123;0.29153120517730713;0.42030224204063416;0.9558071494102478;0.0008554320083931088
289;valid;average;236.85452270507812;0.296643503010273;0.21132022142410278;0.32549187541007996;0.46780723333358765;0.9675600528717041;0.0008839464280754328
279;valid;average;321.9667510986328;0.2670106440782547;0.18956373631954193;0.29124608635902405;0.42050185799598694;0.9558535814285278;0.0009694896289147437
239;valid;average;223.00176239013672;0.320523701608181;0.23450243473052979;0.35161104798316956;0.4909324049949646;0.9694653749465942;0.0005988023476675153
294;valid;average;236.83039093017578;0.2964959591627121;0.21126319468021393;0.32526373863220215;0.46746504306793213;0.9675633907318115;0.0013116623740643263
284;valid;average;321.5200729370117;0.2672533243894577;0.18996292352676392;0.2907613217830658;0.4206444025039673;0.9559149742126465;0.0009694895707070827
244;valid;average;222.82745361328125;0.32067808508872986;0.23467351496219635;0.35161104798316956;0.4910464882850647;0.969489336013794;0.0004277160041965544
299;valid;average;236.69078826904297;0.2959890216588974;0.21032221615314484;0.32506415247917175;0.4679498076438904;0.9675825834274292;0.0013686912134289742
289;valid;average;321.15126037597656;0.26709993183612823;0.18956373631954193;0.2912746071815491;0.42092955112457275;0.9559657573699951;0.0010550328297540545
249;valid;average;222.66130828857422;0.32082399725914;0.23478755354881287;0.3513829708099365;0.49130311608314514;0.9695122241973877;0.0003992015845142305
304;valid;average;236.56951904296875;0.29629557579755783;0.21072140336036682;0.3252352476119995;0.4675791263580322;0.9675992727279663;0.0010265184100717306
294;valid;average;320.73866271972656;0.2675144672393799;0.19030509889125824;0.2911035120487213;0.4208725392818451;0.9560225009918213;0.0009980039903894067
254;valid;average;222.48101043701172;0.3209756314754486;0.23501569032669067;0.35141146183013916;0.49138861894607544;0.9695370197296143;0.0009980039903894067
299;valid;average;320.44952392578125;0.2673003599047661;0.18970629572868347;0.29113203287124634;0.42138582468032837;0.9560622572898865;0.0007413743296638131
