epoch;mode;metric_type;MR;MRR;Hits@1;Hits@3;Hits@10;AMRI;rank_deviation
344;valid;average;4760.355712890625;0.43156594038009644;0.4078773856163025;0.4390243887901306;0.47495055198669434;0.76751309633255;0.014337508007884026
349;valid;average;4756.840087890625;0.43185223639011383;0.408206969499588;0.4386947751045227;0.4756097197532654;0.767684817314148;0.0177982859313488
354;valid;average;4753.2386474609375;0.4318883419036865;0.408206969499588;0.43918919563293457;0.4751153588294983;0.7678607702255249;0.017139090225100517
359;valid;average;4749.9783935546875;0.4318855255842209;0.408206969499588;0.43968355655670166;0.47495055198669434;0.7680200338363647;0.016150295734405518
364;valid;average;4746.4835205078125;0.4320851266384125;0.40853655338287354;0.4398483633995056;0.47495055198669434;0.7681907415390015;0.015491100959479809
369;valid;average;4743.62060546875;0.43212592601776123;0.4085365831851959;0.44001317024230957;0.4756097197532654;0.7683306336402893;0.01697429083287716
374;valid;average;4740.388916015625;0.43231916427612305;0.4087013602256775;0.4401779770851135;0.47528016567230225;0.7684884667396545;0.014502306468784809
379;valid;average;4736.9781494140625;0.43225806951522827;0.4085365831851959;0.44001317024230957;0.4757745563983917;0.7686550617218018;0.0177982859313488
384;valid;average;4734.1490478515625;0.43234921991825104;0.4087013602256775;0.4395187795162201;0.4759393334388733;0.7687932848930359;0.01796308532357216
389;valid;average;4731.367431640625;0.43255577981472015;0.40886616706848145;0.440672367811203;0.47610414028167725;0.768929123878479;0.016150295734405518
394;valid;average;4728.065185546875;0.43247197568416595;0.40853655338287354;0.44050756096839905;0.47643372416496277;0.7690904140472412;0.016150295734405518
399;valid;average;4725.2847900390625;0.43255850672721863;0.40886616706848145;0.44050759077072144;0.47643375396728516;0.7692263126373291;0.016150295734405518
404;valid;average;4722.4561767578125;0.4326370060443878;0.40886616706848145;0.44083714485168457;0.4767633080482483;0.7693644165992737;0.01532630156725645
409;valid;average;4719.26708984375;0.43264271318912506;0.4087013602256775;0.4410019516944885;0.4767633378505707;0.7695201635360718;0.014667105861008167
414;valid;average;4716.27880859375;0.4327111840248108;0.40886616706848145;0.44133156538009644;0.4774225354194641;0.7696661949157715;0.017303889617323875
419;valid;average;4714.0042724609375;0.43264055252075195;0.40853655338287354;0.4414963722229004;0.47775211930274963;0.7697772979736328;0.0187870804220438
424;valid;average;4710.4456787109375;0.4326694458723068;0.40853655338287354;0.4411667585372925;0.477752149105072;0.7699511051177979;0.018457481637597084
429;valid;average;4708.0655517578125;0.4326940029859543;0.4087013602256775;0.4410019516944885;0.47808173298835754;0.7700674533843994;0.0187870804220438
434;valid;average;4705.4742431640625;0.43266479671001434;0.408206969499588;0.4410019516944885;0.47808173298835754;0.7701939940452576;0.017633486539125443
439;valid;average;4703.1171875;0.4330400973558426;0.40886616706848145;0.4411667585372925;0.4782465100288391;0.7703090906143188;0.017633486539125443
444;valid;average;4700.4896240234375;0.43291881680488586;0.40853655338287354;0.440672367811203;0.47841131687164307;0.770437479019165;0.01796308346092701
449;valid;average;4698.2515869140625;0.4330883026123047;0.40886616706848145;0.44083717465400696;0.4782465398311615;0.7705467939376831;0.020105471834540367
454;valid;average;4695.5814208984375;0.43290647864341736;0.4085365831851959;0.440672367811203;0.47841131687164307;0.7706772089004517;0.016644693911075592
459;valid;average;4692.7998046875;0.4329249709844589;0.40853655338287354;0.44083714485168457;0.478740930557251;0.7708131074905396;0.01697429269552231
464;valid;average;4690.088134765625;0.4330373704433441;0.4087013602256775;0.44083714485168457;0.47841131687164307;0.7709455490112305;0.0177982859313488
469;valid;average;4687.7232666015625;0.4330613613128662;0.4087013602256775;0.44083717465400696;0.478576123714447;0.7710610628128052;0.019611075520515442
474;valid;average;4684.71630859375;0.433260977268219;0.4090309739112854;0.4411667585372925;0.478576123714447;0.7712079882621765;0.0177982859313488
479;valid;average;4682.7611083984375;0.43329423666000366;0.40886616706848145;0.44166117906570435;0.478740930557251;0.7713034749031067;0.018127882853150368
484;valid;average;4680.8221435546875;0.4333716928958893;0.40886616706848145;0.44199076294898987;0.478576123714447;0.7713981866836548;0.013019116595387459
489;valid;average;4678.611328125;0.43332815170288086;0.40886616706848145;0.44133156538009644;0.478740930557251;0.7715061902999878;0.015655899420380592
494;valid;average;4675.6209716796875;0.433488205075264;0.40886616706848145;0.4423203468322754;0.47890573740005493;0.7716522216796875;0.019446274265646935
499;valid;average;4673.8543701171875;0.43370358645915985;0.40919578075408936;0.44215553998947144;0.4790705442428589;0.7717385292053223;0.017633488401770592
510;valid;average;4673.8543701171875;0.43370358645915985;0.40919578075408936;0.44215553998947144;0.4790705442428589;0.7717385292053223;0.017633488401770592
