epoch;mode;metric_type;MR;MRR;Hits@1;Hits@3;Hits@10;AMRI;rank_deviation
264;valid;average;4495.4630126953125;0.4319313019514084;0.40771257877349854;0.43968358635902405;0.47758734226226807;0.7804526686668396;0.012689518742263317
269;valid;average;4492.4930419921875;0.43215470016002655;0.40804219245910645;0.44050756096839905;0.47725772857666016;0.7805977463722229;0.0138431116938591
274;valid;average;4489.228515625;0.432582288980484;0.4087013602256775;0.4403427839279175;0.477752149105072;0.7807571887969971;0.012195122428238392
279;valid;average;4486.6451416015625;0.43261511623859406;0.4087013602256775;0.4403427839279175;0.47725772857666016;0.7808834314346313;0.010711930692195892
284;valid;average;4483.4923095703125;0.4329869896173477;0.4095253646373749;0.4398483633995056;0.4770929217338562;0.781037449836731;0.011206327937543392
289;valid;average;4480.8875732421875;0.4329485297203064;0.4090309739112854;0.44050756096839905;0.47725772857666016;0.7811646461486816;0.010217534378170967
294;valid;average;4477.899169921875;0.43318967521190643;0.4093605875968933;0.4403427839279175;0.4779169261455536;0.7813106775283813;0.014007910154759884
299;valid;average;4475.6558837890625;0.4334426373243332;0.4095253646373749;0.44050759077072144;0.47808173298835754;0.7814202308654785;0.014502307400107384
304;valid;average;4472.9603271484375;0.43347959220409393;0.4095253646373749;0.440672367811203;0.47808173298835754;0.7815518975257874;0.013513512909412384
309;valid;average;4470.3294677734375;0.4338628798723221;0.4098549485206604;0.4414963722229004;0.47808173298835754;0.7816804051399231;0.011700724251568317
314;valid;average;4467.642333984375;0.43392741680145264;0.40969017148017883;0.44166117906570435;0.47841131687164307;0.7818117141723633;0.009558338671922684
319;valid;average;4464.419921875;0.4340939074754715;0.4101845622062683;0.4411667585372925;0.4782465100288391;0.7819690704345703;0.0128543172031641
324;valid;average;4462.8538818359375;0.43409188091754913;0.41001975536346436;0.44133156538009644;0.47808173298835754;0.7820456027984619;0.010052735917270184
329;valid;average;4461.12646484375;0.43425366282463074;0.4101845622062683;0.44166114926338196;0.478576123714447;0.7821300029754639;0.010052734985947609
334;valid;average;4459.0753173828125;0.4342106878757477;0.4101845622062683;0.4418259561061859;0.4790705144405365;0.7822301387786865;0.009063941426575184
339;valid;average;4456.528076171875;0.4342058598995209;0.4098549485206604;0.44166117906570435;0.47890573740005493;0.7823545932769775;0.009063941426575184
344;valid;average;4454.6248779296875;0.4347865432500839;0.4106789827346802;0.44166117906570435;0.47923529148101807;0.7824475765228271;0.01087673008441925
349;valid;average;4452.9888916015625;0.4347935914993286;0.4106789529323578;0.44166117906570435;0.479564905166626;0.7825274467468262;0.0093935402110219
354;valid;average;4450.3330078125;0.4348986893892288;0.4110085368156433;0.44133156538009644;0.4794001281261444;0.7826571464538574;0.011700725182890892
359;valid;average;4448.2264404296875;0.43468359112739563;0.4106789827346802;0.44133156538009644;0.4798945188522339;0.7827601432800293;0.010711930692195892
364;valid;average;4445.697509765625;0.43511031568050385;0.4110085368156433;0.4418259561061859;0.48005932569503784;0.7828836441040039;0.01038233283907175
369;valid;average;4444.5133056640625;0.43511636555194855;0.41117334365844727;0.4418259859085083;0.48005932569503784;0.7829415202140808;0.0084047457203269
374;valid;average;4442.0516357421875;0.4350622445344925;0.41084375977516174;0.4418259859085083;0.48005932569503784;0.7830617427825928;0.008569545112550259
379;valid;average;4440.3489990234375;0.4352014660835266;0.41117334365844727;0.44199076294898987;0.4802241325378418;0.7831449508666992;0.011371126398444176
384;valid;average;4437.8172607421875;0.4351927191019058;0.4110085368156433;0.4423203468322754;0.48005932569503784;0.7832685708999634;0.011700725182890892
389;valid;average;4436.4912109375;0.4352193921804428;0.4110085368156433;0.44215553998947144;0.4802241325378418;0.7833333611488342;0.011865523643791676
394;valid;average;4435.322509765625;0.43522797524929047;0.41117334365844727;0.44199076294898987;0.4807184934616089;0.783390462398529;0.011700725182890892
399;valid;average;4434.1058349609375;0.43536196649074554;0.4113381505012512;0.44199076294898987;0.4805537164211273;0.7834498882293701;0.011535925790667534
404;valid;average;4431.8077392578125;0.4351312965154648;0.41084375977516174;0.44215553998947144;0.4802241325378418;0.783562183380127;0.013019116595387459
409;valid;average;4430.473388671875;0.43516698479652405;0.41084375977516174;0.44199076294898987;0.4807185232639313;0.7836273312568665;0.012195121496915817
414;valid;average;4428.374755859375;0.4351072758436203;0.4105141758918762;0.4423203468322754;0.48088330030441284;0.7837298512458801;0.011206327937543392
419;valid;average;4426.6995849609375;0.43539805710315704;0.41084375977516174;0.44248515367507935;0.4810481071472168;0.7838116884231567;0.01186552457511425
424;valid;average;4425.2581787109375;0.4352200925350189;0.41034936904907227;0.4423203468322754;0.48121291399002075;0.7838820815086365;0.012195121496915817
429;valid;average;4423.0860595703125;0.43575869500637054;0.4113381505012512;0.44248515367507935;0.48121291399002075;0.7839882373809814;0.009228740818798542
434;valid;average;4421.9671630859375;0.4357045888900757;0.41117334365844727;0.4431443512439728;0.4805537164211273;0.7840428352355957;0.01137112732976675
439;valid;average;4420.187744140625;0.4357695132493973;0.4113381505012512;0.44281476736068726;0.4813777208328247;0.7841297388076782;0.011700725182890892
444;valid;average;4418.6435546875;0.4359354078769684;0.4115029573440552;0.44330912828445435;0.48121291399002075;0.7842051982879639;0.011206327937543392
449;valid;average;4417.7674560546875;0.4362901449203491;0.4121621549129486;0.4434739351272583;0.48154252767562866;0.7842479944229126;0.010547132231295109
454;valid;average;4415.4093017578125;0.4363507330417633;0.41199737787246704;0.44396835565567017;0.48170730471611023;0.7843631505966187;0.012030323036015034
459;valid;average;4414.02978515625;0.4365164637565613;0.4123269319534302;0.4438035488128662;0.4815424978733063;0.7844305038452148;0.011535925790667534
464;valid;average;4412.6993408203125;0.43691810965538025;0.412986159324646;0.4438035488128662;0.4818720817565918;0.7844955921173096;0.012030323036015034
469;valid;average;4411.67724609375;0.43716149032115936;0.4133157432079315;0.4442979395389557;0.48203688859939575;0.7845454812049866;0.009887936525046825
474;valid;average;4410.1978759765625;0.4371801167726517;0.41315096616744995;0.4451219439506531;0.48170727491378784;0.7846177220344543;0.010217534378170967
479;valid;average;4408.9171142578125;0.4372013807296753;0.4133157432079315;0.4441331624984741;0.4817073345184326;0.7846803665161133;0.009723138064146042
484;valid;average;4407.5914306640625;0.4370119869709015;0.41315096616744995;0.4438035488128662;0.4815424978733063;0.7847450971603394;0.011535926721990108
489;valid;average;4406.0201416015625;0.4370081275701523;0.41282135248184204;0.4449571371078491;0.4813777208328247;0.7848218083381653;0.012195121496915817
494;valid;average;4404.8590087890625;0.43728338181972504;0.4133157432079315;0.4449571371078491;0.4818720817565918;0.7848785519599915;0.012524720281362534
499;valid;average;4403.4722900390625;0.4373950958251953;0.4133157432079315;0.44561633467674255;0.48236650228500366;0.7849462628364563;0.011535925790667534
510;valid;average;4403.4722900390625;0.4373950958251953;0.4133157432079315;0.44561633467674255;0.48236650228500366;0.7849462628364563;0.011535925790667534
