epoch;mode;metric_type;MR;MRR;Hits@1;Hits@3;Hits@10;AMRI;rank_deviation
84;valid;average;311.9132537841797;0.27935940772295;0.19885942339897156;0.30587396025657654;0.4377530515193939;0.9572362899780273;0.0013972055166959763
89;valid;average;213.37662506103516;0.3108435347676277;0.22603365778923035;0.3393498659133911;0.48266324400901794;0.9707893133163452;0.0010835472494363785
89;valid;average;311.4079895019531;0.2794608622789383;0.1994297206401825;0.305303692817688;0.4374964237213135;0.9573057889938354;0.0013116623740643263
94;valid;average;213.2839126586914;0.3107767179608345;0.226090669631958;0.3387795686721802;0.4820074141025543;0.9708020091056824;0.0012546336511150002
94;valid;average;310.9247817993164;0.2794244736433029;0.1994297057390213;0.30484744906425476;0.437838613986969;0.9573723077774048;0.0009124607895500958
99;valid;average;213.1453094482422;0.3109937757253647;0.2266039252281189;0.3384944498538971;0.4815511703491211;0.9708210825920105;0.000798403169028461
99;valid;average;310.46033477783203;0.27881819009780884;0.19851724803447723;0.3047618865966797;0.43820929527282715;0.957436203956604;0.0013686910970136523
104;valid;average;212.97991943359375;0.31076648086309433;0.2258625626564026;0.3389221429824829;0.4825206696987152;0.9708437919616699;0.0011405759723857045
109;valid;average;212.9581069946289;0.31058410555124283;0.22583404183387756;0.33800968527793884;0.4815511703491211;0.9708468317985535;0.0008554320083931088
104;valid;average;310.11949920654297;0.2792031243443489;0.1989164650440216;0.30524665117263794;0.43855148553848267;0.9574830532073975;0.0014542343560606241
114;valid;average;212.95933532714844;0.3108852282166481;0.22623324394226074;0.338408887386322;0.4824921488761902;0.9708466529846191;0.0010550328297540545
109;valid;average;309.7726516723633;0.27975475788116455;0.20022812485694885;0.30513259768486023;0.43843740224838257;0.9575307369232178;0.0009694895707070827
119;valid;average;212.86572265625;0.3105686753988266;0.22571998834609985;0.33846592903137207;0.48246362805366516;0.9708595275878906;0.0009980039903894067
114;valid;average;309.5127639770508;0.27991919964551926;0.20022812485694885;0.30536070466041565;0.4390076994895935;0.957566499710083;0.001397205633111298
124;valid;average;212.8777847290039;0.3106100782752037;0.22594809532165527;0.337581992149353;0.4821785092353821;0.9708578586578369;0.0005988024058751762
119;valid;average;309.218994140625;0.27964767813682556;0.20014256238937378;0.3044482469558716;0.4384944438934326;0.9576069116592407;0.0011405759723857045
129;valid;average;212.868896484375;0.3104265630245209;0.2255489081144333;0.33746790885925293;0.48183631896972656;0.9708591103553772;0.0010835472494363785
124;valid;average;308.8998031616211;0.2793920263648033;0.19968634843826294;0.30473339557647705;0.4392073154449463;0.9576507806777954;0.0014542343560606241
134;valid;average;212.8185043334961;0.31034159660339355;0.2253493070602417;0.3378671407699585;0.482064425945282;0.9708660244941711;0.0011120615527033806
129;valid;average;308.6394271850586;0.2789035141468048;0.1989164650440216;0.3043627142906189;0.4392358064651489;0.9576866030693054;0.0014542343560606241
139;valid;average;212.90706634521484;0.3104472756385803;0.2257770150899887;0.337581992149353;0.481864869594574;0.970853865146637;0.000741374387871474
134;valid;average;308.38514709472656;0.279219388961792;0.19945822656154633;0.3041345775127411;0.43926429748535156;0.9577215909957886;0.0013686910970136523
144;valid;average;212.97364807128906;0.3097914829850197;0.22483603656291962;0.33729684352874756;0.48152267932891846;0.9708446860313416;0.0011405760888010263
139;valid;average;308.19991302490234;0.2789899483323097;0.19925862550735474;0.3044767379760742;0.4385799765586853;0.9577471017837524;0.0008554319501854479
149;valid;average;213.05343627929688;0.3100571408867836;0.2253493070602417;0.33678358793258667;0.4818078279495239;0.9708337187767029;0.0011690903920680285
144;valid;average;308.0057067871094;0.27864015102386475;0.19894495606422424;0.3042486310005188;0.4384944438934326;0.9577738046646118;0.0012546335346996784
154;valid;average;212.93424224853516;0.3098367378115654;0.22486457228660583;0.33746790885925293;0.4820074439048767;0.9708501100540161;0.0010265184100717306
149;valid;average;307.7834243774414;0.27842841297388077;0.19851724803447723;0.3041346073150635;0.4381522536277771;0.9578043222427368;0.0012261191150173545
159;valid;average;213.0421371459961;0.3099689781665802;0.22506415843963623;0.3370401859283447;0.4820074141025543;0.970835268497467;0.0005417736247181892
154;valid;average;307.5829162597656;0.27851972728967667;0.1988023966550827;0.30450528860092163;0.43789565563201904;0.9578319191932678;0.0013972055166959763
164;valid;average;213.14092254638672;0.3096006065607071;0.22466495633125305;0.3370116949081421;0.48223552107810974;0.9708216786384583;0.0013401767937466502
159;valid;average;307.415283203125;0.27850060164928436;0.19877387583255768;0.3043627142906189;0.4381522536277771;0.9578549861907959;0.0013972055166959763
169;valid;average;213.04830169677734;0.30951957404613495;0.22466495633125305;0.3371542692184448;0.4824351370334625;0.9708344340324402;0.0013972055166959763
164;valid;average;307.11486053466797;0.2785315066576004;0.19894497096538544;0.30430567264556885;0.43843740224838257;0.95789635181427;0.0014827488921582699
174;valid;average;213.06188201904297;0.30921613425016403;0.22406615316867828;0.33718279004096985;0.48203593492507935;0.9708325862884521;0.0013116623740643263
510;valid;average;8643.413330078125;0.002599503146484494;0.0006843456067144871;0.0022526374086737633;0.004904476925730705;-0.1886959671974182;0.004391217604279518
169;valid;average;307.04063415527344;0.27867942303419113;0.1989164501428604;0.3045908212661743;0.43798118829727173;0.9579064846038818;0.001482748775742948
174;valid;average;306.84847259521484;0.27814479172229767;0.19834615290164948;0.3042486310005188;0.43820929527282715;0.9579329490661621;0.001511263195425272
179;valid;average;306.6574935913086;0.2783483788371086;0.19846022129058838;0.30453377962112427;0.43832334876060486;0.9579591751098633;0.0009124607313424349
184;valid;average;306.5049057006836;0.27834443747997284;0.19843171536922455;0.3040775656700134;0.43843740224838257;0.957980215549469;0.0013116623740643263
189;valid;average;306.35443115234375;0.2781382128596306;0.19846022129058838;0.30387794971466064;0.43886512517929077;0.958000898361206;0.0009694895707070827
510;valid;average;309.5127639770508;0.27991919964551926;0.20022812485694885;0.30536070466041565;0.4390076994895935;0.957566499710083;0.001397205633111298
