epoch;mode;metric_type;MR;MRR;Hits@1;Hits@3;Hits@10;AMRI;rank_deviation
109;valid;average;224.22329711914062;0.3151906728744507;0.229883074760437;0.3462218642234802;0.48448818922042847;0.9692974090576172;0.0010265184100717306
114;valid;average;223.73535919189453;0.3157481476664543;0.2304248809814453;0.3468206524848938;0.4847447872161865;0.9693645238876343;0.0003992015845142305
119;valid;average;223.30516052246094;0.3158063217997551;0.23048189282417297;0.3469061851501465;0.4851725101470947;0.9694236516952515;0.00039920161361806095
124;valid;average;222.82383728027344;0.31591469049453735;0.2306244671344757;0.3469347059726715;0.48500141501426697;0.9694899320602417;0.0005702879861928523
129;valid;average;222.40191650390625;0.31632860749959946;0.2310236692428589;0.3469347059726715;0.48542916774749756;0.9695478677749634;0.0004277160041965544
134;valid;average;222.03515625;0.3164231777191162;0.2308240681886673;0.3473339080810547;0.4860849678516388;0.9695983529090881;0.0003992015845142305
139;valid;average;221.6635513305664;0.3167233094573021;0.23122327029705048;0.3475620150566101;0.4859709143638611;0.9696494340896606;0.0004847447853535414
144;valid;average;221.35203552246094;0.3168785199522972;0.2313658446073532;0.3472198247909546;0.4863130748271942;0.9696923494338989;0.00022811519738752395
149;valid;average;221.02735137939453;0.31722962856292725;0.23185059428215027;0.34750497341156006;0.48668378591537476;0.9697369933128357;0.0005417735665105283
154;valid;average;220.7122573852539;0.3174786865711212;0.2319931536912918;0.3478471636772156;0.4867978096008301;0.9697803258895874;0.000370687193935737
159;valid;average;220.3910140991211;0.3175654411315918;0.23196464776992798;0.3479897379875183;0.48711150884628296;0.969824492931366;0.000370687193935737
164;valid;average;220.08014678955078;0.3176450952887535;0.23205018043518066;0.34790417551994324;0.4872540533542633;0.9698672294616699;0.0004277160041965544
169;valid;average;219.8543472290039;0.317882664501667;0.2321927547454834;0.3483034074306488;0.48782432079315186;0.9698983430862427;0.0006273168255575001
174;valid;average;219.59392547607422;0.3181229531764984;0.23259195685386658;0.34813231229782104;0.4881094694137573;0.9699341058731079;0.0011120615527033806
179;valid;average;219.36683654785156;0.31821461021900177;0.2327060103416443;0.34781864285469055;0.48896491527557373;0.9699653387069702;0.0004562303947750479
184;valid;average;219.16712188720703;0.3184764012694359;0.23290561139583588;0.34844598174095154;0.48927855491638184;0.9699928760528564;0.00022811519738752395
189;valid;average;218.88023376464844;0.31867218017578125;0.23296263813972473;0.34864556789398193;0.48896491527557373;0.970032274723053;0.0006843455485068262
194;valid;average;218.6912078857422;0.31898973137140274;0.23333333432674408;0.3488166630268097;0.4889364242553711;0.9700583219528198;0.000769888749346137
199;valid;average;218.51165771484375;0.31891752779483795;0.23307670652866364;0.3488166630268097;0.4887368083000183;0.9700829982757568;0.0004562303947750479
204;valid;average;218.3079605102539;0.3191870450973511;0.23341888189315796;0.3493299186229706;0.4891645312309265;0.9701110124588013;0.0005417736247181892
209;valid;average;218.15911865234375;0.319408543407917;0.2336755096912384;0.3496435880661011;0.4891645312309265;0.9701314568519592;0.0006843456067144871
214;valid;average;217.98973846435547;0.3197046369314194;0.23404619097709656;0.3493584394454956;0.4895922541618347;0.9701547622680664;0.0008269175887107849
219;valid;average;217.8268280029297;0.31962717324495316;0.23393213748931885;0.34930139780044556;0.48959222435951233;0.970177173614502;0.0005702879861928523
224;valid;average;217.64861297607422;0.3198409602046013;0.23421728610992432;0.3491588234901428;0.490276575088501;0.9702017307281494;0.0005988024058751762
229;valid;average;217.4794158935547;0.3200391009449959;0.2344168722629547;0.3493298888206482;0.4903906583786011;0.9702249765396118;0.0004277160041965544
234;valid;average;217.30526733398438;0.32020557671785355;0.23478758335113525;0.3491588234901428;0.49056172370910645;0.9702489376068115;0.00022811519738752395
239;valid;average;217.12142181396484;0.320339597761631;0.2348160743713379;0.34921586513519287;0.4907328486442566;0.9702742099761963;0.0006843456067144871
244;valid;average;216.94049072265625;0.3205113634467125;0.23501567542552948;0.34907329082489014;0.4909324049949646;0.9702991247177124;0.00019960080680903047
249;valid;average;216.7658920288086;0.32043226063251495;0.23487311601638794;0.3493299186229706;0.49107497930526733;0.9703230857849121;0.00019960080680903047
254;valid;average;216.61160278320312;0.3205127865076065;0.2349301278591156;0.3494724929332733;0.4911605417728424;0.9703443050384521;0.0003992015845142305
259;valid;average;216.46572875976562;0.32064156234264374;0.2349301427602768;0.349586546421051;0.49116051197052;0.9703643918037415;0.00042771597509272397
264;valid;average;216.29907989501953;0.3205419108271599;0.23470202088356018;0.3499572277069092;0.49121755361557007;0.97038733959198;0.0003992015845142305
269;valid;average;216.18634033203125;0.32080741971731186;0.23507270216941833;0.3499572277069092;0.49153125286102295;0.9704028367996216;0.0005702879861928523
274;valid;average;216.0567169189453;0.3208535611629486;0.23501569032669067;0.3502994179725647;0.49161678552627563;0.9704206585884094;0.0007128599681891501
279;valid;average;215.90904235839844;0.3209826946258545;0.2352437973022461;0.3503849506378174;0.49193042516708374;0.9704409837722778;0.0008839464280754328
284;valid;average;215.79441833496094;0.32101133465766907;0.23512974381446838;0.35047048330307007;0.49270033836364746;0.9704567193984985;0.000741374387871474
289;valid;average;215.66233825683594;0.32112085819244385;0.23527231812477112;0.3506415784358978;0.4921870529651642;0.9704748392105103;0.0006843456067144871
294;valid;average;215.54336547851562;0.3210354447364807;0.23515824973583221;0.3506985902786255;0.49247220158576965;0.9704912900924683;0.0009694896289147437
299;valid;average;215.4280014038086;0.3213173747062683;0.2355574667453766;0.3506985902786255;0.49244368076324463;0.9705071449279785;0.0008269175887107849
304;valid;average;215.34100341796875;0.32140275835990906;0.23570004105567932;0.3508411645889282;0.4923866391181946;0.9705190658569336;0.0006273167673498392
309;valid;average;215.2403793334961;0.3217213749885559;0.23618477582931519;0.35086968541145325;0.49224406480789185;0.9705328941345215;0.0007984032272361219
314;valid;average;215.13949584960938;0.3218548819422722;0.2364128828048706;0.3508411645889282;0.4921014904975891;0.9705467820167542;0.00031365841277875006
319;valid;average;215.04690551757812;0.3218332901597023;0.2364128828048706;0.3504990041255951;0.49247220158576965;0.9705595374107361;0.0004277160041965544
324;valid;average;214.95651245117188;0.3218780755996704;0.2364128828048706;0.3509267270565033;0.4925577640533447;0.9705719947814941;0.0006843456067144871
329;valid;average;214.86788940429688;0.3221949189901352;0.23686912655830383;0.35129740834236145;0.49227261543273926;0.9705841541290283;0.0004277160041965544
334;valid;average;214.80638122558594;0.32215995341539383;0.23689761757850647;0.351040780544281;0.4921015202999115;0.9705926179885864;8.554320083931088e-05
339;valid;average;214.71551513671875;0.3220682665705681;0.2365269511938095;0.3512403964996338;0.4921014904975891;0.9706051349639893;0.00039920161361806095
344;valid;average;214.6422882080078;0.3222052678465843;0.2368406057357788;0.351012259721756;0.4921870529651642;0.9706151485443115;0.00025662960251793265
349;valid;average;214.56629943847656;0.3224242106080055;0.23701168596744537;0.3512403666973114;0.49244368076324463;0.970625638961792;0.0004277160041965544
354;valid;average;214.52104949951172;0.3224465101957321;0.23721128702163696;0.3509552478790283;0.4927003085613251;0.9706318378448486;0.00028514399309642613
359;valid;average;214.4366912841797;0.3225497677922249;0.23732534050941467;0.3508411645889282;0.4926432967185974;0.9706434607505798;0.0008269175887107849
364;valid;average;214.38528442382812;0.32266028970479965;0.23732534050941467;0.3512118458747864;0.49301397800445557;0.9706505537033081;0.0007128599681891501
369;valid;average;214.32007598876953;0.32282014191150665;0.23752495646476746;0.3515825569629669;0.49278587102890015;0.9706594944000244;0.00025662960251793265
374;valid;average;214.27490234375;0.32282574474811554;0.2374679148197174;0.3519817590713501;0.493270605802536;0.970665693283081;0.0004847447853535414
379;valid;average;214.23168182373047;0.3228762149810791;0.23749643564224243;0.351896196603775;0.49341315031051636;0.9706716537475586;0.0005417735665105283
384;valid;average;214.19666290283203;0.32312192022800446;0.2378956377506256;0.3519532382488251;0.4933561384677887;0.9706764817237854;0.0005132592050358653
389;valid;average;214.1341323852539;0.3230809271335602;0.23781010508537292;0.35212433338165283;0.4933846592903137;0.9706851243972778;0.0003136583836749196
394;valid;average;214.0906753540039;0.3229152336716652;0.23741088807582855;0.35223835706710815;0.49341315031051636;0.9706910848617554;0.00039920161361806095
399;valid;average;214.03022003173828;0.32322316616773605;0.23783861100673676;0.3527231216430664;0.4936982989311218;0.9706993699073792;0.000370687193935737
404;valid;average;213.99433135986328;0.32311464846134186;0.2375819832086563;0.3526375889778137;0.4936698079109192;0.9707043170928955;0.0005417736247181892
409;valid;average;213.95825958251953;0.3232175186276436;0.23769602179527283;0.352523535490036;0.49361276626586914;0.9707092642784119;0.0009694895707070827
414;valid;average;213.90282440185547;0.32330361008644104;0.23781009018421173;0.3526090681552887;0.4935842752456665;0.9707168936729431;0.0005702879861928523
419;valid;average;213.83667755126953;0.32327689230442047;0.23761048913002014;0.3527231216430664;0.49384087324142456;0.9707260131835938;0.000370687193935737
424;valid;average;213.8183135986328;0.3234056830406189;0.23783859610557556;0.3531223237514496;0.49395492672920227;0.9707285165786743;0.0005132592050358653
429;valid;average;213.74944305419922;0.3235037252306938;0.2379811853170395;0.3530653119087219;0.4938979148864746;0.9707379937171936;0.00022811519738752395
434;valid;average;213.71588897705078;0.32342901080846786;0.23781009018421173;0.3526090681552887;0.49406898021698;0.9707425832748413;0.0004562303947750479
439;valid;average;213.68922424316406;0.3236542195081711;0.23815226554870605;0.35289421677589417;0.4940119981765747;0.9707462787628174;0.00019960080680903047
444;valid;average;213.64151763916016;0.3236559331417084;0.2382093071937561;0.35289421677589417;0.49406898021698;0.9707528352737427;0.0009124607895500958
449;valid;average;213.5928726196289;0.3238443359732628;0.23838037252426147;0.35320788621902466;0.4942401051521301;0.9707595109939575;0.0005417735665105283
454;valid;average;213.59527587890625;0.3239072784781456;0.23843741416931152;0.3535500466823578;0.49412602186203003;0.9707591533660889;0.0004847447853535414
459;valid;average;213.55876922607422;0.3239557445049286;0.2384088933467865;0.35352152585983276;0.49435412883758545;0.9707642197608948;0.0006273167673498392
464;valid;average;213.5262222290039;0.32390209287405014;0.2382092922925949;0.3532363772392273;0.49438267946243286;0.9707686901092529;0.00025662960251793265
469;valid;average;213.485595703125;0.32407864183187485;0.2384088933467865;0.35372114181518555;0.49469631910324097;0.9707742929458618;0.000370687193935737
474;valid;average;213.4365234375;0.3242771178483963;0.23875105381011963;0.3533504605293274;0.49415457248687744;0.9707810282707214;0.0008269175887107849
479;valid;average;213.4207534790039;0.3239861875772476;0.2380952388048172;0.35394924879074097;0.4943826496601105;0.9707832336425781;0.0011405759723857045
484;valid;average;213.3824691772461;0.3240514546632767;0.23818078637123108;0.35372114181518555;0.49449673295021057;0.9707884788513184;0.0006558311870321631
489;valid;average;213.3447036743164;0.3241196796298027;0.23826631903648376;0.35369259119033813;0.49449673295021057;0.970793604850769;0.0005417735665105283
494;valid;average;213.33245086669922;0.3243492990732193;0.23875108361244202;0.35360705852508545;0.4946392774581909;0.9707953333854675;2.8514399673440494e-05
499;valid;average;213.2839813232422;0.32436664402484894;0.2387225478887558;0.3537781536579132;0.4944111704826355;0.9708020091056824;0.00034217280335724354
510;valid;average;213.2839813232422;0.32436664402484894;0.2387225478887558;0.3537781536579132;0.4944111704826355;0.9708020091056824;0.00034217280335724354
