epoch;mode;metric_type;MR;MRR;Hits@1;Hits@3;Hits@10;AMRI;rank_deviation
359;valid;average;2941.6485595703125;0.4066196233034134;0.38233351707458496;0.41249173879623413;0.4502307176589966;0.8563539981842041;5.381674289703369
364;valid;average;2940.315673828125;0.4062909781932831;0.38183915615081787;0.4126565456390381;0.4510546922683716;0.8564191460609436;4.77125883102417
369;valid;average;2937.3631591796875;0.4058343172073364;0.38117992877960205;0.4123269319534302;0.4505603313446045;0.8565633296966553;4.616842269897461
374;valid;average;2936.6568603515625;0.4065805971622467;0.38200393319129944;0.41315093636512756;0.4505603015422821;0.856597900390625;5.351845741271973
379;valid;average;2932.6082763671875;0.4063059836626053;0.38183915615081787;0.41282135248184204;0.4508898854255676;0.8567956686019897;4.77290678024292
384;valid;average;2930.855712890625;0.40668587386608124;0.3821687400341034;0.41282135248184204;0.4505603313446045;0.8568812608718872;4.612557411193848
389;valid;average;2935.99365234375;0.4056679457426071;0.3810151517391205;0.41249173879623413;0.45039552450180054;0.856630265712738;5.22874116897583
394;valid;average;2935.59375;0.4056412875652313;0.38117992877960205;0.4123269319534302;0.4505603313446045;0.8566497564315796;4.889584541320801
399;valid;average;2932.9210205078125;0.40480488538742065;0.3798615634441376;0.41166776418685913;0.4500659108161926;0.8567803502082825;5.047297477722168
404;valid;average;2933.072998046875;0.40637223422527313;0.38183915615081787;0.4126565456390381;0.4510546922683716;0.8567728996276855;4.6827616691589355
409;valid;average;2930.616943359375;0.4057762324810028;0.38150954246520996;0.4118325412273407;0.45039552450180054;0.8568928837776184;4.497363090515137
414;valid;average;2929.62353515625;0.4059668928384781;0.38117995858192444;0.41249173879623413;0.45088991522789;0.8569414615631104;4.491100311279297
419;valid;average;2928.9063720703125;0.405795156955719;0.38117992877960205;0.41282135248184204;0.4505603015422821;0.8569765090942383;4.769445896148682
424;valid;average;2927.0811767578125;0.4065651148557663;0.38183915615081787;0.4134805202484131;0.45121949911117554;0.8570656776428223;4.591298580169678
510;valid;average;2942.921875;0.40735992789268494;0.3833223283290863;0.41430455446243286;0.4502307176589966;0.8562918901443481;5.105306625366211
