epoch;mode;metric_type;MR;MRR;Hits@1;Hits@3;Hits@10;AMRI;rank_deviation
454;valid;average;218.82295989990234;0.32511428743600845;0.23932135105133057;0.35583120584487915;0.49412602186203003;0.9700402021408081;0.0005988024058751762
459;valid;average;218.73943328857422;0.32507871091365814;0.23929286003112793;0.3560022711753845;0.4942401051521301;0.970051646232605;0.0008554320083931088
464;valid;average;218.6760482788086;0.3250238224864006;0.23917879164218903;0.3558596968650818;0.49424007534980774;0.9700603485107422;0.0008269175887107849
469;valid;average;218.6112289428711;0.3251134008169174;0.23943541944026947;0.3558026850223541;0.4944967031478882;0.9700692892074585;0.0009409751510247588
474;valid;average;218.54827117919922;0.32515662908554077;0.23943540453910828;0.35605931282043457;0.4941830635070801;0.9700779318809509;0.00025662960251793265
479;valid;average;218.49201202392578;0.32517434656620026;0.23943541944026947;0.35603079199790955;0.49412602186203003;0.9700856804847717;0.0009409751510247588
484;valid;average;218.4133071899414;0.3253457769751549;0.23974907398223877;0.35591673851013184;0.4943256378173828;0.9700964689254761;0.0004277160041965544
489;valid;average;218.36495208740234;0.32515818625688553;0.2393498718738556;0.35614484548568726;0.4944111704826355;0.9701031446456909;0.0008554320083931088
494;valid;average;218.3193817138672;0.3253326490521431;0.239577978849411;0.35625889897346497;0.49438267946243286;0.9701094627380371;0.0004847447853535414
499;valid;average;218.26681518554688;0.32538141310214996;0.23974907398223877;0.35603079199790955;0.4946107864379883;0.9701166152954102;0.00042771597509272397
510;valid;average;218.26681518554688;0.32538141310214996;0.23974907398223877;0.35603079199790955;0.4946107864379883;0.9701166152954102;0.00042771597509272397
