epoch;mode;metric_type;MR;MRR;Hits@1;Hits@3;Hits@10;AMRI;rank_deviation
224;valid;average;231.4374771118164;0.30053211748600006;0.21773596107959747;0.3264898657798767;0.46863415837287903;0.9683051109313965;0.0011405759723857045
229;valid;average;231.2845687866211;0.30035973340272903;0.21719418466091156;0.32643282413482666;0.4689478278160095;0.968326210975647;0.0008554320083931088
234;valid;average;231.07622528076172;0.3007006496191025;0.21759340167045593;0.32631880044937134;0.4696321487426758;0.9683548212051392;0.0009980039903894067
239;valid;average;230.9137954711914;0.3005998209118843;0.2176504135131836;0.32620471715927124;0.4691474437713623;0.9683771729469299;0.0011120615527033806
244;valid;average;230.7697525024414;0.3007141575217247;0.21785001456737518;0.32623323798179626;0.4694610834121704;0.9683970212936401;0.0012546336511150002
249;valid;average;230.6627960205078;0.3005981594324112;0.21739378571510315;0.32663244009017944;0.4695751368999481;0.9684116840362549;0.0011120615527033806
254;valid;average;230.3971176147461;0.30089371651411057;0.217878520488739;0.32654690742492676;0.4693755507469177;0.968448281288147;0.0012831479543820024
259;valid;average;230.25777435302734;0.30056410282850266;0.21725121140480042;0.32611918449401855;0.46994584798812866;0.9684674143791199;0.0010550328297540545
264;valid;average;230.21356964111328;0.30038823187351227;0.21696606278419495;0.3262902796268463;0.4694610834121704;0.9684734344482422;0.0006273168255575001
269;valid;average;230.06664276123047;0.30019985884428024;0.21656686067581177;0.326404333114624;0.4697747528553009;0.9684937000274658;0.0009409751510247588
274;valid;average;229.89529418945312;0.3006249740719795;0.21716566383838654;0.3266894817352295;0.4695751667022705;0.9685172438621521;0.0013401766773313284
279;valid;average;229.8064727783203;0.3004505783319473;0.21705161035060883;0.326347291469574;0.46968919038772583;0.968529462814331;0.0012831479543820024
284;valid;average;229.63980865478516;0.30049870908260345;0.21708013117313385;0.32609066367149353;0.4696606695652008;0.9685523509979248;0.0011120615527033806
289;valid;average;229.52845001220703;0.30045023560523987;0.21696606278419495;0.3259766101837158;0.46983176469802856;0.9685677289962769;0.0009124607895500958
294;valid;average;229.3994903564453;0.30039434134960175;0.21690905094146729;0.32611918449401855;0.4695466160774231;0.9685854911804199;0.0011690903920680285
299;valid;average;229.31465911865234;0.30049096792936325;0.2169090360403061;0.3262902796268463;0.4702024459838867;0.9685971140861511;0.0011976048117503524
304;valid;average;229.18653869628906;0.3006097674369812;0.21710863709449768;0.32603365182876587;0.4695466160774231;0.9686146974563599;0.0009409752092324197
309;valid;average;229.2093048095703;0.3007371202111244;0.2173367440700531;0.3261762261390686;0.46994584798812866;0.9686115980148315;0.0011405759723857045
314;valid;average;229.03524017333984;0.30069447308778763;0.2172226905822754;0.3264613747596741;0.4695751368999481;0.9686355590820312;0.0010835472494363785
319;valid;average;228.93418884277344;0.3007355257868767;0.21727973222732544;0.3267180025577545;0.47031649947166443;0.9686494469642639;0.0013401766773313284
324;valid;average;228.83914184570312;0.30088772624731064;0.21753636002540588;0.32686057686805725;0.46960365772247314;0.9686625003814697;0.0010550328297540545
329;valid;average;228.82203674316406;0.3009224236011505;0.2175648808479309;0.32674649357795715;0.4698602557182312;0.9686648845672607;0.0012546336511150002
334;valid;average;228.71500396728516;0.300871342420578;0.21747931838035583;0.3266039490699768;0.47000283002853394;0.9686796069145203;0.0009980039903894067
339;valid;average;228.66845703125;0.30088939517736435;0.21759338676929474;0.326404333114624;0.46968919038772583;0.9686859846115112;0.0011690903920680285
344;valid;average;228.58295440673828;0.30070337653160095;0.21742230653762817;0.3259766101837158;0.4701739251613617;0.9686977863311768;0.0009124607895500958
349;valid;average;228.52114868164062;0.30087438970804214;0.21756486594676971;0.3266039490699768;0.47011691331863403;0.9687062501907349;0.0013401767937466502
354;valid;average;228.47108459472656;0.30095501244068146;0.21785002946853638;0.32631880044937134;0.4697462320327759;0.9687131643295288;0.0008839464280754328
359;valid;average;228.45101928710938;0.30095112323760986;0.21773594617843628;0.32697463035583496;0.46971771121025085;0.9687159061431885;0.0011690903920680285
364;valid;average;228.32803344726562;0.3013054430484772;0.2182777225971222;0.3274593651294708;0.4698602557182312;0.9687328338623047;0.0012546336511150002
369;valid;average;228.29247283935547;0.3011496141552925;0.21804961562156677;0.3271172046661377;0.4699743390083313;0.9687377214431763;0.0011976048117503524
374;valid;average;228.25196075439453;0.3013959601521492;0.21847732365131378;0.32725974917411804;0.4702879786491394;0.9687432646751404;0.0011120615527033806
379;valid;average;228.1701202392578;0.30125970393419266;0.21833474934101105;0.32714569568634033;0.47023099660873413;0.9687545299530029;0.0012261192314326763
384;valid;average;228.12791442871094;0.30113956332206726;0.2180781364440918;0.32706016302108765;0.4702879786491394;0.9687603712081909;0.0011120615527033806
389;valid;average;228.1210708618164;0.30118897557258606;0.2182777374982834;0.32697463035583496;0.4699458181858063;0.9687613248825073;0.0013401767937466502
394;valid;average;228.04576110839844;0.30130548775196075;0.21824920177459717;0.3274308443069458;0.47025948762893677;0.9687716364860535;0.0011690903920680285
399;valid;average;228.0093765258789;0.30132048577070236;0.21833474934101105;0.3276589810848236;0.4698602855205536;0.9687766432762146;0.0013686912134289742
404;valid;average;227.98343658447266;0.3011833354830742;0.2181921899318695;0.3275163769721985;0.4701739549636841;0.9687802195549011;0.0009409751510247588
409;valid;average;227.9660873413086;0.30122363567352295;0.2182777225971222;0.3272312581539154;0.4702024459838867;0.9687825441360474;0.0011405759723857045
414;valid;average;227.9209213256836;0.30121008306741714;0.2182777225971222;0.3273167908191681;0.4696606993675232;0.9687888026237488;0.0011405759723857045
419;valid;average;227.86666107177734;0.3012011870741844;0.2182777374982834;0.3264613747596741;0.47023096680641174;0.9687962532043457;0.0009694895707070827
424;valid;average;227.85526275634766;0.30131444334983826;0.2183917760848999;0.32697463035583496;0.47000283002853394;0.9687978625297546;0.0009980039903894067
429;valid;average;227.83618927001953;0.30115240067243576;0.21824921667575836;0.32666096091270447;0.4696606993675232;0.96880042552948;0.0006843456067144871
434;valid;average;227.77681732177734;0.30107708275318146;0.21810665726661682;0.32654690742492676;0.4695751368999481;0.968808650970459;0.0007984032272361219
439;valid;average;227.7313690185547;0.30107777565717697;0.2180781364440918;0.326404333114624;0.4695466160774231;0.9688148498535156;0.001511263195425272
444;valid;average;227.77704620361328;0.3008219227194786;0.21770742535591125;0.32611918449401855;0.4688052535057068;0.968808650970459;0.0009124607895500958
449;valid;average;227.74645233154297;0.30094777792692184;0.2177644670009613;0.3266894817352295;0.4690333604812622;0.9688128232955933;0.0013116623740643263
510;valid;average;228.25196075439453;0.3013959601521492;0.21847732365131378;0.32725974917411804;0.4702879786491394;0.9687432646751404;0.0011120615527033806
