epoch;mode;metric_type;MR;MRR;Hits@1;Hits@3;Hits@10;AMRI;rank_deviation
134;valid;average;233.02774047851562;0.32020964473485947;0.23706871271133423;0.35004276037216187;0.4867407977581024;0.9680864214897156;0.0006273168255575001
139;valid;average;232.83284759521484;0.3202271983027458;0.23695465922355652;0.35015684366226196;0.48659825325012207;0.9681131839752197;0.000769888807553798
144;valid;average;232.59083557128906;0.3210047483444214;0.23792415857315063;0.3508126437664032;0.48656970262527466;0.9681465029716492;0.0004277160041965544
149;valid;average;232.41040802001953;0.3209109604358673;0.2376675307750702;0.35067009925842285;0.48625606298446655;0.9681713581085205;0.0006273168255575001
154;valid;average;232.1969985961914;0.3213214799761772;0.2383233606815338;0.351012259721756;0.48665523529052734;0.96820068359375;0.00028514399309642613
159;valid;average;232.0124282836914;0.32140902429819107;0.23815226554870605;0.3515540361404419;0.48665523529052734;0.9682260751724243;0.000370687193935737
164;valid;average;231.85733795166016;0.3217632472515106;0.23849444091320038;0.3521813452243805;0.4866267442703247;0.9682474136352539;0.0004847447853535414
169;valid;average;231.6291732788086;0.3219042271375656;0.23877958953380585;0.35192471742630005;0.48688340187072754;0.9682787656784058;0.0005702879861928523
174;valid;average;231.47984313964844;0.32228849828243256;0.23932135105133057;0.3523239195346832;0.48716849088668823;0.9682992696762085;0.0009694895707070827
179;valid;average;231.28754425048828;0.32249540835618973;0.2394639253616333;0.3526946008205414;0.48722556233406067;0.9683257341384888;0.0009980039903894067
184;valid;average;231.1012191772461;0.3225683122873306;0.23949244618415833;0.35309380292892456;0.4874536395072937;0.9683513641357422;0.0003992015845142305
189;valid;average;230.92233276367188;0.3226422592997551;0.239577978849411;0.35317936539649963;0.48739662766456604;0.9683760404586792;0.0003136583836749196
194;valid;average;230.83123016357422;0.32265984266996384;0.2394639253616333;0.3534359931945801;0.4881665110588074;0.968388557434082;0.00039920161361806095
199;valid;average;230.67604064941406;0.32294119894504547;0.23974907398223877;0.3537496328353882;0.4887083172798157;0.9684098958969116;0.00025662960251793265
204;valid;average;230.4877471923828;0.3229893073439598;0.23983460664749146;0.3536641001701355;0.4887368083000183;0.9684357643127441;0.00025662960251793265
209;valid;average;230.3265838623047;0.32321038842201233;0.2400057017803192;0.3537781536579132;0.48899343609809875;0.9684579372406006;0.0004562303947750479
214;valid;average;230.15171813964844;0.32321830093860626;0.23983460664749146;0.3538922071456909;0.48930710554122925;0.9684819579124451;0.0011405759723857045
219;valid;average;229.99971771240234;0.3232536166906357;0.23986312747001648;0.3541773557662964;0.48970627784729004;0.9685028791427612;0.00034217280335724354
224;valid;average;229.87521362304688;0.3236326053738594;0.2404049038887024;0.35446250438690186;0.4896777868270874;0.9685200452804565;0.0003992015845142305
229;valid;average;229.74402618408203;0.3237731158733368;0.2404049038887024;0.35500428080558777;0.4896492660045624;0.9685380458831787;0.0008554320083931088
234;valid;average;229.63016510009766;0.32383251190185547;0.24037639796733856;0.35477617383003235;0.49013400077819824;0.9685537219047546;0.0007413743296638131
239;valid;average;229.48391723632812;0.32412995398044586;0.2406330108642578;0.3551753759384155;0.49059027433395386;0.968573808670044;0.0009980039903894067
244;valid;average;229.35610961914062;0.3241172581911087;0.24049045145511627;0.35531795024871826;0.49056172370910645;0.9685914516448975;0.0003136583836749196
249;valid;average;229.1979751586914;0.3242557570338249;0.24066153168678284;0.3555745482444763;0.4904477000236511;0.9686131477355957;0.0004562303947750479
254;valid;average;229.09789276123047;0.32431910187005997;0.24069005250930786;0.35528942942619324;0.4908183515071869;0.9686269760131836;0.0009409752092324197
259;valid;average;228.96444702148438;0.3242934048175812;0.2406330108642578;0.3553464412689209;0.4909324049949646;0.9686452746391296;0.00028514399309642613
264;valid;average;228.84083557128906;0.32453832030296326;0.24100369215011597;0.3555460572242737;0.4910179674625397;0.9686622619628906;0.00019960080680903047
269;valid;average;228.7242660522461;0.32459989190101624;0.24106073379516602;0.35548901557922363;0.4912745952606201;0.96867835521698;0.0004277160041965544
274;valid;average;228.6179428100586;0.32470475137233734;0.24123182892799377;0.35528939962387085;0.49118906259536743;0.9686928987503052;0.00017108640167862177
279;valid;average;228.50433349609375;0.3250657171010971;0.24174508452415466;0.3553749620914459;0.4912745952606201;0.9687085747718811;0.000370687193935737
284;valid;average;228.37498474121094;0.32505834847688675;0.24160251021385193;0.3555460572242737;0.49184489250183105;0.968726396560669;0.0008554320083931088
289;valid;average;228.28485870361328;0.32527660578489304;0.24183061718940735;0.3558026850223541;0.4919019341468811;0.9687387943267822;0.0003992015845142305
294;valid;average;228.14807891845703;0.3250114470720291;0.24140289425849915;0.3552323877811432;0.49193042516708374;0.9687575697898865;0.0006273167673498392
299;valid;average;228.02557373046875;0.3252197131514549;0.24154548346996307;0.3558026850223541;0.4923296272754669;0.9687744379043579;0.00042771597509272397
304;valid;average;227.90406799316406;0.32542432844638824;0.2417735904455185;0.35591673851013184;0.4920729994773865;0.968791127204895;0.00028514399309642613
309;valid;average;227.77423095703125;0.3253193646669388;0.24143141508102417;0.35605931282043457;0.4923011064529419;0.9688090085983276;0.00031365841277875006
314;valid;average;227.6933822631836;0.3254602551460266;0.24171656370162964;0.3563729524612427;0.49235814809799194;0.9688200950622559;0.0006843456067144871
319;valid;average;227.6171875;0.3253951817750931;0.24154546856880188;0.3558596968650818;0.4921870529651642;0.9688305854797363;0.00025662960251793265
324;valid;average;227.54077911376953;0.32543159276247025;0.24160251021385193;0.3560022711753845;0.49215853214263916;0.9688410758972168;0.000712860026396811
329;valid;average;227.43718719482422;0.3255154937505722;0.24154548346996307;0.3564015030860901;0.4921300411224365;0.9688553810119629;0.00014257199654821306
334;valid;average;227.36455535888672;0.32573720067739487;0.24191616475582123;0.3564014732837677;0.49232959747314453;0.9688653349876404;0.00034217280335724354
339;valid;average;227.26144409179688;0.3256097435951233;0.24163101613521576;0.35623040795326233;0.49270033836364746;0.9688795208930969;0.00019960080680903047
344;valid;average;227.15052032470703;0.3257642313838005;0.24180209636688232;0.35614484548568726;0.49258625507354736;0.9688947796821594;0.00025662960251793265
349;valid;average;227.06207275390625;0.32586760073900223;0.24203023314476013;0.3562018871307373;0.492643266916275;0.9689069390296936;0.0006558311870321631
354;valid;average;226.95050048828125;0.3260408490896225;0.24228686094284058;0.356315940618515;0.4928143620491028;0.9689222574234009;0.0006558311870321631
359;valid;average;226.88294219970703;0.326006717979908;0.24214428663253784;0.35665810108184814;0.4927003085613251;0.9689315557479858;0.0004847447853535414
364;valid;average;226.78616333007812;0.326286680996418;0.24254348874092102;0.3565155267715454;0.49275732040405273;0.9689449071884155;0.0004847447853535414
369;valid;average;226.70672607421875;0.32627687603235245;0.242514967918396;0.35677215456962585;0.4930709898471832;0.9689558148384094;0.00031365841277875006
374;valid;average;226.64722442626953;0.32624511420726776;0.24234387278556824;0.3568006753921509;0.49321356415748596;0.9689639806747437;0.0006273168255575001
379;valid;average;226.56891632080078;0.32646942883729935;0.24265754222869873;0.35717135667800903;0.49329909682273865;0.968974769115448;0.000769888807553798
384;valid;average;226.4835433959961;0.3265653997659683;0.2428286224603653;0.35700029134750366;0.4935557544231415;0.9689865112304688;0.0004847447853535414
389;valid;average;226.38086700439453;0.32662608474493027;0.24280011653900146;0.3575420677661896;0.49372684955596924;0.9690006375312805;0.00025662960251793265
394;valid;average;226.28697204589844;0.3266769275069237;0.24288564920425415;0.35731393098831177;0.49344170093536377;0.9690135717391968;0.00019960080680903047
399;valid;average;226.22625732421875;0.32669370621442795;0.24285714328289032;0.3572569191455841;0.4940119981765747;0.9690219163894653;0.00011405759869376197
404;valid;average;226.1178436279297;0.3267306983470917;0.2429426908493042;0.3574565052986145;0.49392640590667725;0.9690368175506592;0.00014257199654821306
409;valid;average;226.04413604736328;0.32692433148622513;0.24317079782485962;0.35779869556427;0.4936982989311218;0.969046950340271;0.0004847447853535414
414;valid;average;225.9429168701172;0.3269858956336975;0.24328485131263733;0.35759907960891724;0.49384087324142456;0.9690608978271484;0.0006558311870321631
419;valid;average;225.8731460571289;0.32690826803445816;0.24297121167182922;0.35771313309669495;0.4938979148864746;0.9690704345703125;0.0004562303947750479
424;valid;average;225.785400390625;0.32706768065690994;0.24317079782485962;0.35779869556427;0.49404048919677734;0.9690825343132019;0.00025662960251793265
429;valid;average;225.69007873535156;0.32714493572711945;0.24331337213516235;0.35779869556427;0.49415451288223267;0.9690956473350525;0.000798403169028461
434;valid;average;225.6098403930664;0.3271186053752899;0.2432563602924347;0.3578842282295227;0.4940975308418274;0.9691066741943359;0.0005132592050358653
439;valid;average;225.53084564208984;0.32714445888996124;0.24334189295768738;0.35782718658447266;0.4942115843296051;0.9691175222396851;0.0006273167673498392
444;valid;average;225.44947814941406;0.3273167833685875;0.24351298809051514;0.3579982817173004;0.49426859617233276;0.9691287279129028;0.00034217280335724354
449;valid;average;225.37357330322266;0.32729001343250275;0.2433704137802124;0.3580838441848755;0.49469631910324097;0.9691392183303833;0.0004847447853535414
454;valid;average;225.29871368408203;0.3273061662912369;0.24339890480041504;0.3581693768501282;0.49458226561546326;0.9691494703292847;0.0005702879861928523
459;valid;average;225.21063232421875;0.327364481985569;0.24342742562294006;0.35782721638679504;0.49449673295021057;0.9691616296768188;0.0008554319501854479
464;valid;average;225.1283187866211;0.3275977000594139;0.24371257424354553;0.35848304629325867;0.49466782808303833;0.9691729545593262;0.000741374387871474
469;valid;average;225.05733489990234;0.32766836881637573;0.2437981218099594;0.35834044218063354;0.4946107566356659;0.9691826701164246;0.0003136583836749196
474;valid;average;224.99472045898438;0.32769806683063507;0.24371257424354553;0.35876816511154175;0.4947248101234436;0.969191312789917;0.00022811519738752395
479;valid;average;224.91658782958984;0.327706441283226;0.24385514855384827;0.3583119511604309;0.49475333094596863;0.9692020416259766;0.0005988023476675153
484;valid;average;224.83204650878906;0.32787875086069107;0.24396920204162598;0.35854005813598633;0.4949244260787964;0.9692136645317078;0.0009409752092324197
489;valid;average;224.75526428222656;0.32789312303066254;0.24402622878551483;0.35854005813598633;0.4949529767036438;0.969224214553833;0.0007128599681891501
494;valid;average;224.69783782958984;0.3279269114136696;0.24405474960803986;0.35865411162376404;0.49509552121162415;0.9692320823669434;0.0009124607895500958
499;valid;average;224.6401824951172;0.3279186114668846;0.24394068121910095;0.35876816511154175;0.4950670003890991;0.9692400693893433;0.0004562303947750479
510;valid;average;224.69783782958984;0.3279269114136696;0.24405474960803986;0.35865411162376404;0.49509552121162415;0.9692320823669434;0.0009124607895500958
