epoch;mode;metric_type;MR;MRR;Hits@1;Hits@3;Hits@10;AMRI;rank_deviation
169;valid;average;236.6487579345703;0.3023906871676445;0.2181921899318695;0.3289991617202759;0.47222697734832764;0.9675883650779724;0.0012261191150173545
174;valid;average;236.3448486328125;0.30256206542253494;0.21816366910934448;0.32959794998168945;0.4721984267234802;0.96763014793396;0.0008554320083931088
179;valid;average;236.08937072753906;0.30290282517671585;0.21879099309444427;0.33031079173088074;0.47234103083610535;0.9676653146743774;0.0011405759723857045
184;valid;average;235.82257843017578;0.30247166752815247;0.2181921899318695;0.32979753613471985;0.4719988703727722;0.9677020311355591;0.001397205633111298
189;valid;average;235.57302856445312;0.30294883996248245;0.21876247227191925;0.33022525906562805;0.4723125100135803;0.9677363038063049;0.0013686912134289742
194;valid;average;235.3755645751953;0.30297957360744476;0.2187054455280304;0.3300541639328003;0.47268322110176086;0.9677634835243225;0.0011120615527033806
199;valid;average;235.13687133789062;0.3030802756547928;0.21916167438030243;0.33011120557785034;0.47222697734832764;0.9677963256835938;0.0012831479543820024
204;valid;average;234.8993148803711;0.3027653992176056;0.21853435039520264;0.33065298199653625;0.47182774543762207;0.9678289890289307;0.0011405760888010263
209;valid;average;234.7300262451172;0.30311935395002365;0.21910464763641357;0.3306815028190613;0.47222697734832764;0.9678522944450378;0.0010835472494363785
214;valid;average;234.52460479736328;0.30396217852830887;0.22041630744934082;0.3312232494354248;0.47222697734832764;0.9678804874420166;0.000741374387871474
219;valid;average;234.35948181152344;0.30353306978940964;0.21919019520282745;0.3323638439178467;0.4719703197479248;0.9679032564163208;0.0011976048117503524
224;valid;average;234.28724670410156;0.30330856889486313;0.21919018030166626;0.3315654397010803;0.47137153148651123;0.9679131507873535;0.0009409752092324197
229;valid;average;234.0453109741211;0.30325232446193695;0.2191331535577774;0.33128029108047485;0.4717422425746918;0.9679464101791382;0.0010265184100717306
234;valid;average;233.8591079711914;0.30347948521375656;0.21938979625701904;0.3315369188785553;0.471542626619339;0.9679720401763916;0.0014257199363783002
239;valid;average;233.7387237548828;0.30397929251194;0.22033077478408813;0.3317365050315857;0.47179925441741943;0.9679886102676392;0.0012546335346996784
244;valid;average;233.61933135986328;0.3036317154765129;0.21950384974479675;0.33170801401138306;0.472398042678833;0.9680050611495972;0.0011405759723857045
249;valid;average;233.44567108154297;0.30344823002815247;0.2193327695131302;0.33170801401138306;0.47179925441741943;0.9680289030075073;0.0008269175887107849
254;valid;average;233.3516616821289;0.30322661995887756;0.2187054455280304;0.3323638439178467;0.471571147441864;0.9680418372154236;0.0011690903920680285
259;valid;average;233.2400894165039;0.3036501184105873;0.21961790323257446;0.33159393072128296;0.4715425968170166;0.9680571556091309;0.0008554320083931088
264;valid;average;233.12859344482422;0.3037286624312401;0.21958939731121063;0.33213573694229126;0.47151410579681396;0.9680725336074829;0.0010550328297540545
269;valid;average;233.01963806152344;0.30317923426628113;0.21879097819328308;0.3315654397010803;0.47131451964378357;0.9680875539779663;0.0012261191150173545
274;valid;average;232.86540985107422;0.3033537343144417;0.21936127543449402;0.3318505883216858;0.47117194533348083;0.9681087732315063;0.0011120615527033806
279;valid;average;232.80445098876953;0.30342835932970047;0.21904762089252472;0.33224979043006897;0.47168517112731934;0.9681171178817749;0.0009409751510247588
284;valid;average;232.7305908203125;0.3035293444991112;0.21938979625701904;0.3318505883216858;0.47171372175216675;0.9681272506713867;0.0010550328297540545
289;valid;average;232.63523864746094;0.30318768322467804;0.21879097819328308;0.33167949318885803;0.47151410579681396;0.9681403636932373;0.0013116623740643263
294;valid;average;232.57196807861328;0.30368518084287643;0.21973195672035217;0.33190760016441345;0.4720844030380249;0.9681490659713745;0.0011976048117503524
299;valid;average;232.45511627197266;0.30327581614255905;0.218933567404747;0.33202165365219116;0.4712574779987335;0.9681651592254639;0.0013401767937466502
304;valid;average;232.33453369140625;0.30353398621082306;0.21956086158752441;0.3319931626319885;0.4714285731315613;0.9681817293167114;0.0013972055166959763
309;valid;average;232.27505493164062;0.3034816235303879;0.21953235566616058;0.33128029108047485;0.4710008502006531;0.9681899547576904;0.0011120615527033806
314;valid;average;232.22286224365234;0.3031408339738846;0.21896207332611084;0.3313088119029999;0.4714285731315613;0.9681971073150635;0.001425720052793622
510;valid;average;233.7387237548828;0.30397929251194;0.22033077478408813;0.3317365050315857;0.47179925441741943;0.9679886102676392;0.0012546335346996784
