epoch;mode;metric_type;MR;MRR;Hits@1;Hits@3;Hits@10;AMRI;rank_deviation
89;valid;average;234.2167739868164;0.3059133216738701;0.22252637147903442;0.33441686630249023;0.4712574779987335;0.9679228663444519;0.000769888749346137
94;valid;average;233.59734344482422;0.30603187531232834;0.2229255735874176;0.3340461850166321;0.47331053018569946;0.9680080413818359;0.0012546336511150002
99;valid;average;233.0758819580078;0.30651313066482544;0.22318220138549805;0.33498716354370117;0.47211289405822754;0.9680798053741455;0.0009409751510247588
104;valid;average;232.69062042236328;0.30613236874341965;0.22278301417827606;0.3349016308784485;0.47254061698913574;0.968132734298706;0.000769888807553798
109;valid;average;232.3510971069336;0.3063575252890587;0.22278299927711487;0.33487311005592346;0.4727402329444885;0.96817946434021;0.0005417735665105283
114;valid;average;231.7831268310547;0.30683282017707825;0.2236669510602951;0.33487311005592346;0.4735671281814575;0.9682576060295105;0.0003421727742534131
119;valid;average;231.55657958984375;0.30661238729953766;0.22329625487327576;0.33518677949905396;0.4733390510082245;0.968288779258728;0.0005132592050358653
124;valid;average;231.19147491455078;0.30653099715709686;0.2230111062526703;0.33444538712501526;0.47351011633872986;0.9683389663696289;0.0008554319501854479
129;valid;average;230.99706268310547;0.3068104609847069;0.2239806056022644;0.33467352390289307;0.4736812114715576;0.9683656692504883;0.0013116623740643263
134;valid;average;230.72293090820312;0.30687911063432693;0.2235528826713562;0.3349301517009735;0.4737952649593353;0.9684034585952759;0.001511263195425272
139;valid;average;230.410888671875;0.30717622488737106;0.2242942750453949;0.33507269620895386;0.47433704137802124;0.9684463143348694;0.0010550327133387327
144;valid;average;230.26515197753906;0.30744335800409317;0.22446534037590027;0.3353293538093567;0.47496435046195984;0.9684664011001587;0.0010265184100717306
149;valid;average;229.96453094482422;0.3070908188819885;0.2242942750453949;0.3343028128147125;0.4741944670677185;0.9685077667236328;0.0012261192314326763
154;valid;average;229.83538818359375;0.30706436932086945;0.223781019449234;0.3350442051887512;0.47445106506347656;0.9685255289077759;0.0011976046953350306
159;valid;average;229.70420837402344;0.3071921691298485;0.22403764724731445;0.3348160684108734;0.4739663600921631;0.968543529510498;0.0013116623740643263
164;valid;average;229.56324005126953;0.30727488547563553;0.22395208477973938;0.3348160982131958;0.47436556220054626;0.9685629606246948;0.0011690903920680285
169;valid;average;229.37334442138672;0.30712930858135223;0.2238665521144867;0.33484458923339844;0.4741944670677185;0.9685890674591064;0.0010550328297540545
174;valid;average;229.28055572509766;0.30696985125541687;0.2233532965183258;0.3347875773906708;0.47348159551620483;0.9686018228530884;0.0010550327133387327
179;valid;average;229.1847381591797;0.3070342466235161;0.22380954027175903;0.3349301218986511;0.47422298789024353;0.968614935874939;0.0011405759723857045
184;valid;average;228.95922088623047;0.3072311654686928;0.22375249862670898;0.3353578448295593;0.47433704137802124;0.9686460494995117;0.0009694895707070827
189;valid;average;228.84764099121094;0.30678601562976837;0.22318220138549805;0.3344739079475403;0.473880797624588;0.968661367893219;0.0012831480707973242
194;valid;average;228.77693939208984;0.30690692365169525;0.22360992431640625;0.33424580097198486;0.47445112466812134;0.9686710834503174;0.000798403169028461
199;valid;average;228.67900848388672;0.3073926195502281;0.22415170073509216;0.3345024287700653;0.47456514835357666;0.9686845541000366;0.0010265184100717306
204;valid;average;228.58071899414062;0.307150274515152;0.2237524837255478;0.33433133363723755;0.4745081067085266;0.9686980247497559;0.0007984032272361219
209;valid;average;228.47288513183594;0.3069329187273979;0.22341032326221466;0.334587961435318;0.4744225740432739;0.9687129259109497;0.0008839463698677719
214;valid;average;228.47290802001953;0.30690067261457443;0.22326774895191193;0.33475905656814575;0.47485029697418213;0.9687129259109497;0.0014542343560606241
219;valid;average;228.297119140625;0.30719584971666336;0.22395209968090057;0.3341602683067322;0.4743655323982239;0.9687370657920837;0.0009980039903894067
510;valid;average;230.26515197753906;0.30744335800409317;0.22446534037590027;0.3353293538093567;0.47496435046195984;0.9684664011001587;0.0010265184100717306
