epoch;mode;metric_type;MR;MRR;Hits@1;Hits@3;Hits@10;AMRI;rank_deviation
174;valid;average;221.75245666503906;0.3207169473171234;0.23709723353385925;0.3505845367908478;0.4876817762851715;0.9696372151374817;0.0006843456067144871
179;valid;average;221.6324462890625;0.32083630561828613;0.23729683458805084;0.35047048330307007;0.4881094992160797;0.9696537256240845;0.0007128599681891501
184;valid;average;221.49420928955078;0.3209177628159523;0.23729684948921204;0.351040780544281;0.4883090853691101;0.9696727991104126;0.00028514399309642613
189;valid;average;221.35420989990234;0.32118387520313263;0.23763900995254517;0.35118335485458374;0.4882235527038574;0.9696919918060303;0.00025662960251793265
194;valid;average;221.2360382080078;0.32113201171159744;0.23738238215446472;0.3514399528503418;0.48813802003860474;0.969708263874054;0.0007128599681891501
199;valid;average;221.144775390625;0.32146309316158295;0.23803821206092834;0.3511548340320587;0.48813802003860474;0.9697208404541016;0.00011405759869376197
204;valid;average;221.03164672851562;0.3213821202516556;0.2378956377506256;0.35118335485458374;0.48813802003860474;0.9697363972663879;0.0005417736247181892
209;valid;average;220.91432189941406;0.3215751200914383;0.23803821206092834;0.3516395688056946;0.4882805645465851;0.9697525501251221;0.00014257199654821306
214;valid;average;220.80282592773438;0.32168469578027725;0.23800969123840332;0.3513259291648865;0.4881950318813324;0.9697678685188293;0.00022811519738752395
219;valid;average;220.7145233154297;0.32162976264953613;0.23775306344032288;0.35161104798316956;0.4885371923446655;0.9697799682617188;0.000741374387871474
224;valid;average;220.61553955078125;0.3218158930540085;0.2382092922925949;0.35109782218933105;0.4885087013244629;0.9697936177253723;0.000370687193935737
229;valid;average;220.53519439697266;0.32163258641958237;0.23781009018421173;0.35089820623397827;0.4884231686592102;0.9698046445846558;0.0005988024058751762
234;valid;average;220.41651153564453;0.3219412937760353;0.23815226554870605;0.3512118458747864;0.4886512756347656;0.9698209762573242;0.0005132592050358653
239;valid;average;220.32500457763672;0.3218047395348549;0.23792415857315063;0.3512403964996338;0.4887368083000183;0.9698336124420166;0.0004562303947750479
244;valid;average;220.2137680053711;0.3220304399728775;0.23818078637123108;0.35172510147094727;0.48890790343284607;0.9698488712310791;0.0008554320083931088
249;valid;average;220.1039276123047;0.32221346348524094;0.23832334578037262;0.35172513127326965;0.488822340965271;0.969864010810852;0.0003992015845142305
254;valid;average;220.0402374267578;0.32225389033555984;0.2383233606815338;0.3520672917366028;0.48887938261032104;0.9698727130889893;0.0006843456067144871
259;valid;average;219.9733123779297;0.32223746180534363;0.23818078637123108;0.3518962264060974;0.4893641173839569;0.9698819518089294;0.00042771597509272397
264;valid;average;219.90333557128906;0.3222232684493065;0.2380952388048172;0.3520958125591278;0.4893356263637543;0.9698915481567383;0.00022811519738752395
269;valid;average;219.7713394165039;0.3225419521331787;0.23855146765708923;0.35235244035720825;0.48962074518203735;0.9699097275733948;0.00028514399309642613
274;valid;average;219.70957946777344;0.32229550182819366;0.23795266449451447;0.3526375889778137;0.4894781708717346;0.9699182510375977;0.0005702879861928523
279;valid;average;219.6219253540039;0.3227250352501869;0.2386084944009781;0.3530082702636719;0.4895637035369873;0.9699302911758423;0.0005417735665105283
284;valid;average;219.55998992919922;0.3226711228489876;0.23832334578037262;0.3530082702636719;0.4898773729801178;0.9699388146400452;0.00017108640167862177
289;valid;average;219.49537658691406;0.3225603923201561;0.23815226554870605;0.3530367612838745;0.48982036113739014;0.9699476957321167;0.00025662960251793265
294;valid;average;219.40282440185547;0.3229133188724518;0.23880809545516968;0.35320788621902466;0.4900199770927429;0.9699604511260986;0.0004562303947750479
299;valid;average;219.34234619140625;0.32282911986112595;0.23846593499183655;0.35306528210639954;0.48996293544769287;0.9699687361717224;0.00014257199654821306
304;valid;average;219.24042510986328;0.3229794353246689;0.23869404196739197;0.3529512286186218;0.4901055097579956;0.9699827432632446;0.0004562303947750479
309;valid;average;219.17662048339844;0.32299690693616867;0.2386370152235031;0.3531223237514496;0.48996293544769287;0.9699915051460266;0.00034217280335724354
314;valid;average;219.0910415649414;0.32303936034440994;0.23863700032234192;0.3532363772392273;0.49027660489082336;0.9700033068656921;0.00019960079225711524
319;valid;average;219.00250244140625;0.3230701759457588;0.2387225478887558;0.35337895154953003;0.4902195632457733;0.9700155258178711;0.0005702879861928523
324;valid;average;218.95093536376953;0.32315945625305176;0.2388366162776947;0.35329341888427734;0.49024808406829834;0.9700225591659546;0.00025662960251793265
329;valid;average;218.859619140625;0.32307910919189453;0.23849442601203918;0.35332190990448;0.49047619104385376;0.9700350761413574;0.0005988024058751762
334;valid;average;218.7930679321289;0.32309145480394363;0.2385229468345642;0.35337895154953003;0.49078983068466187;0.9700442552566528;0.0003992015845142305
339;valid;average;218.71995544433594;0.32315969467163086;0.2385229617357254;0.3534930348396301;0.4905046820640564;0.9700543284416199;0.0003136583836749196
344;valid;average;218.6339569091797;0.32321571558713913;0.23857998847961426;0.3535500466823578;0.49076133966445923;0.9700661897659302;0.00028514399309642613
349;valid;average;218.5667266845703;0.32325470447540283;0.23849442601203918;0.3537496328353882;0.4906187653541565;0.9700753688812256;0.0009409752092324197
354;valid;average;218.49933624267578;0.3233049809932709;0.23855146765708923;0.3541773557662964;0.4907328188419342;0.9700846672058105;0.0
359;valid;average;218.40660858154297;0.3234051391482353;0.23869404196739197;0.353977769613266;0.4908468723297119;0.9700974225997925;0.00048474481445737183
364;valid;average;218.35203552246094;0.32334237545728683;0.23855146765708923;0.3540918231010437;0.49087536334991455;0.9701049327850342;0.0004847447853535414
369;valid;average;218.29495239257812;0.3234918490052223;0.238722562789917;0.3540918231010437;0.4911320209503174;0.9701128005981445;0.0004562303947750479
374;valid;average;218.22999572753906;0.3234642893075943;0.23866552114486694;0.35414886474609375;0.4914741814136505;0.9701217412948608;0.0004847447853535414
379;valid;average;218.16321563720703;0.32370051741600037;0.23889364302158356;0.35437697172164917;0.49150270223617554;0.9701309204101562;0.0003992015845142305
384;valid;average;218.0652084350586;0.32381805777549744;0.23917877674102783;0.35423439741134644;0.49153125286102295;0.9701443910598755;0.0004562303947750479
389;valid;average;217.98944091796875;0.32376641780138016;0.2390362173318863;0.35437697172164917;0.49173080921173096;0.9701547622680664;0.00019960080680903047
394;valid;average;217.94441986083984;0.3237582594156265;0.23886513710021973;0.35412031412124634;0.491787850856781;0.9701610207557678;0.0005702879861928523
399;valid;average;217.87371063232422;0.3239319175481796;0.2389221489429474;0.35483318567276;0.49204447865486145;0.9701707363128662;0.000370687193935737
404;valid;average;217.79341888427734;0.32393740117549896;0.23906472325325012;0.35457655787467957;0.4922155737876892;0.9701817631721497;0.00022811519738752395
409;valid;average;217.7458724975586;0.3240490183234215;0.2392643243074417;0.35454803705215454;0.4919589161872864;0.970188319683075;0.0006843456067144871
414;valid;average;217.68426513671875;0.3240833282470703;0.23929283022880554;0.3544909954071045;0.4920729994773865;0.9701967835426331;0.0004562303947750479
419;valid;average;217.62589263916016;0.3241144195199013;0.2392358034849167;0.3545195460319519;0.49215853214263916;0.9702048301696777;8.554320083931088e-05
424;valid;average;217.5687484741211;0.32413069158792496;0.23920729756355286;0.35457655787467957;0.4922155737876892;0.9702126979827881;0.000370687193935737
429;valid;average;217.4953842163086;0.32420552521944046;0.2392358034849167;0.35477614402770996;0.4921014904975891;0.9702227711677551;0.0004562303947750479
434;valid;average;217.42884826660156;0.3243402913212776;0.23943540453910828;0.3547191321849823;0.49227258563041687;0.9702318906784058;0.0004562303947750479
439;valid;average;217.3765640258789;0.32431409507989883;0.23943541944026947;0.3546050786972046;0.49195894598960876;0.9702391028404236;0.00025662960251793265
444;valid;average;217.3149185180664;0.3243078514933586;0.23932135105133057;0.3545195460319519;0.4922155737876892;0.9702475666999817;0.0008269175887107849
449;valid;average;217.25164031982422;0.32439006119966507;0.23940689861774445;0.35446250438690186;0.49204444885253906;0.9702563285827637;0.00034217280335724354
454;valid;average;217.2008514404297;0.3246298134326935;0.2397775799036026;0.3547476530075073;0.49224409461021423;0.9702632427215576;0.0003992015845142305
459;valid;average;217.12645721435547;0.3247109204530716;0.23992016911506653;0.3546906113624573;0.4920729994773865;0.970273494720459;0.00039920161361806095
464;valid;average;217.07827758789062;0.32485783100128174;0.24029085040092468;0.35457655787467957;0.49215853214263916;0.9702801704406738;0.00022811519738752395
469;valid;average;216.99229431152344;0.3246195763349533;0.23969203233718872;0.35497575998306274;0.4920159578323364;0.9702919721603394;0.0005417735665105283
474;valid;average;216.93199157714844;0.3247960954904556;0.23992016911506653;0.3549472391605377;0.49204447865486145;0.9703002572059631;0.0004562303947750479
479;valid;average;216.89483642578125;0.3247790187597275;0.23994867503643036;0.35477617383003235;0.4920159578323364;0.9703053832054138;0.00028514399309642613
484;valid;average;216.81802368164062;0.3248145207762718;0.23994867503643036;0.35486170649528503;0.49215853214263916;0.9703159332275391;0.0006558311870321631
489;valid;average;216.77093505859375;0.32487909495830536;0.2400912344455719;0.35500428080558777;0.49255770444869995;0.9703223705291748;0.000769888807553798
494;valid;average;216.71385955810547;0.32492370158433914;0.24006274342536926;0.35489022731781006;0.4923011064529419;0.9703302383422852;0.0004562303947750479
499;valid;average;216.65435028076172;0.3251299634575844;0.2403193712234497;0.3549187481403351;0.49238666892051697;0.9703384637832642;0.000769888807553798
510;valid;average;216.65435028076172;0.3251299634575844;0.2403193712234497;0.3549187481403351;0.49238666892051697;0.9703384637832642;0.000769888807553798
